file,speaker,emotion,source,split
EMOITA/data/1614013040868.wav,emoita_169,anger,emoita,dev
EMOITA/data/1613849909783.wav,emoita_032,anger,emoita,dev
EMOITA/data/1613562401143.wav,emoita_219,anger,emoita,dev
EMOITA/data/1613474594698.wav,emoita_281,anger,emoita,dev
EMOITA/data/1614118305441.wav,emoita_139,anger,emoita,dev
EMOITA/data/1614112060757.wav,emoita_331,anger,emoita,dev
EMOITA/data/1614117412205.wav,emoita_078,anger,emoita,dev
EMOITA/data/1614016168132.wav,emoita_327,anger,emoita,dev
EMOITA/data/1615229419045.wav,emoita_161,anger,emoita,dev
EMOITA/data/1613655114604.wav,emoita_315,anger,emoita,dev
EMOITA/data/1614629054928.wav,emoita_061,anger,emoita,dev
EMOITA/data/1615239586765.wav,emoita_008,anger,emoita,dev
EMOITA/data/1613226947262.wav,emoita_204,anger,emoita,dev
EMOITA/data/1613326167680.wav,emoita_236,anger,emoita,dev
EMOITA/data/1613226971124.wav,emoita_204,anger,emoita,dev
EMOITA/data/1615724098642.wav,emoita_380,anger,emoita,dev
EMOITA/data/1616352346476.wav,emoita_099,anger,emoita,dev
EMOITA/data/1614458593225.wav,emoita_121,anger,emoita,dev
EMOITA/data/1614023092990.wav,emoita_105,anger,emoita,dev
EMOITA/data/1613325893458.wav,emoita_236,anger,emoita,dev
EMOITA/data/1613563448532.wav,emoita_219,anger,emoita,dev
EMOITA/data/1613379058390.wav,emoita_204,anger,emoita,dev
EMOITA/data/1613849508095.wav,emoita_032,anger,emoita,dev
EMOITA/data/1615126537411.wav,emoita_105,anger,emoita,dev
EMOITA/data/1613474236575.wav,emoita_281,anger,emoita,dev
EMOITA/data/1614543602114.wav,emoita_099,anger,emoita,dev
EMOITA/data/1614343454434.wav,emoita_115,anger,emoita,dev
EMOITA/data/1614343292060.wav,emoita_115,anger,emoita,dev
EMOITA/data/1613655145978.wav,emoita_315,anger,emoita,dev
EMOITA/data/1614112168521.wav,emoita_331,anger,emoita,dev
EMOITA/data/1615229708583.wav,emoita_161,anger,emoita,dev
EMOITA/data/1614629027316.wav,emoita_061,anger,emoita,dev
EMOITA/data/1614551266435.wav,emoita_159,anger,emoita,dev
EMOITA/data/1614112204119.wav,emoita_331,anger,emoita,dev
EMOITA/data/1614016909854.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614117360027.wav,emoita_139,anger,emoita,dev
EMOITA/data/1614791418822.wav,emoita_131,anger,emoita,dev
EMOITA/data/1614016770985.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614016872217.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614011885758.wav,emoita_169,anger,emoita,dev
EMOITA/data/1613562467880.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614203135908.wav,emoita_015,anger,emoita,dev
EMOITA/data/1614015701164.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614690912769.wav,emoita_166,anger,emoita,dev
EMOITA/data/1615229445559.wav,emoita_161,anger,emoita,dev
EMOITA/data/1613842559489.wav,emoita_032,anger,emoita,dev
EMOITA/data/1615229527517.wav,emoita_161,anger,emoita,dev
EMOITA/data/1614017150258.wav,emoita_327,anger,emoita,dev
EMOITA/data/1613512794550.wav,emoita_301,anger,emoita,dev
EMOITA/data/1613075789396.wav,emoita_197,anger,emoita,dev
EMOITA/data/1615307419899.wav,emoita_364,anger,emoita,dev
EMOITA/data/1614775805529.wav,emoita_066,anger,emoita,dev
EMOITA/data/1616352457670.wav,emoita_404,anger,emoita,dev
EMOITA/data/1613211000353.wav,emoita_201,anger,emoita,dev
EMOITA/data/1620240422784.wav,emoita_427,anger,emoita,dev
EMOITA/data/1614118198697.wav,emoita_139,anger,emoita,dev
EMOITA/data/1614112072684.wav,emoita_331,anger,emoita,dev
EMOITA/data/1614080295568.wav,emoita_169,anger,emoita,dev
EMOITA/data/1614451508901.wav,emoita_158,anger,emoita,dev
EMOITA/data/1614167564509.wav,emoita_040,anger,emoita,dev
EMOITA/data/1614016504843.wav,emoita_327,anger,emoita,dev
EMOITA/data/1620240147448.wav,emoita_427,anger,emoita,dev
EMOITA/data/1613656286819.wav,emoita_315,anger,emoita,dev
EMOITA/data/1614791271831.wav,emoita_131,anger,emoita,dev
EMOITA/data/1615228371221.wav,emoita_358,anger,emoita,dev
EMOITA/data/1614016601415.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614118271490.wav,emoita_042,anger,emoita,dev
EMOITA/data/1613562627068.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614551002214.wav,emoita_159,anger,emoita,dev
EMOITA/data/1614543861469.wav,emoita_099,anger,emoita,dev
EMOITA/data/1614154007237.wav,emoita_147,anger,emoita,dev
EMOITA/data/1614451422325.wav,emoita_158,anger,emoita,dev
EMOITA/data/1615108180404.wav,emoita_348,anger,emoita,dev
EMOITA/data/1614023043238.wav,emoita_105,anger,emoita,dev
EMOITA/data/1613326124140.wav,emoita_236,anger,emoita,dev
EMOITA/data/1614080267787.wav,emoita_169,anger,emoita,dev
EMOITA/data/1614022598960.wav,emoita_105,anger,emoita,dev
EMOITA/data/1614451599159.wav,emoita_158,anger,emoita,dev
EMOITA/data/1614263724850.wav,emoita_169,anger,emoita,dev
EMOITA/data/1614869003808.wav,emoita_043,anger,emoita,dev
EMOITA/data/1614263965759.wav,emoita_169,anger,emoita,dev
EMOITA/data/1617789888447.wav,emoita_418,anger,emoita,dev
EMOITA/data/1615839996829.wav,emoita_033,anger,emoita,dev
EMOITA/data/1615239842493.wav,emoita_008,anger,emoita,dev
EMOITA/data/1613849804132.wav,emoita_032,anger,emoita,dev
EMOITA/data/1615229482133.wav,emoita_161,anger,emoita,dev
EMOITA/data/1613512958103.wav,emoita_301,anger,emoita,dev
EMOITA/data/1615229286638.wav,emoita_161,anger,emoita,dev
EMOITA/data/1613466211359.wav,emoita_207,anger,emoita,dev
EMOITA/data/1615229581603.wav,emoita_161,anger,emoita,dev
EMOITA/data/1614272558826.wav,emoita_043,anger,emoita,dev
EMOITA/data/1617790174187.wav,emoita_418,anger,emoita,dev
EMOITA/data/1615228380893.wav,emoita_358,anger,emoita,dev
EMOITA/data/1613512473145.wav,emoita_301,anger,emoita,dev
EMOITA/data/1614153440734.wav,emoita_147,anger,emoita,dev
EMOITA/data/1615229361075.wav,emoita_161,anger,emoita,dev
EMOITA/data/1614153854134.wav,emoita_147,anger,emoita,dev
EMOITA/data/1613655170257.wav,emoita_315,anger,emoita,dev
EMOITA/data/1614636090090.wav,emoita_008,anger,emoita,dev
EMOITA/data/1615542345996.wav,emoita_377,anger,emoita,dev
EMOITA/data/1614272819247.wav,emoita_043,anger,emoita,dev
EMOITA/data/1613656689264.wav,emoita_315,anger,emoita,dev
EMOITA/data/1613562575743.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614680552464.wav,emoita_108,anger,emoita,dev
EMOITA/data/1614023300170.wav,emoita_105,anger,emoita,dev
EMOITA/data/1614022867495.wav,emoita_105,anger,emoita,dev
EMOITA/data/1614692712616.wav,emoita_127,anger,emoita,dev
EMOITA/data/1615229414797.wav,emoita_161,anger,emoita,dev
EMOITA/data/1615228336698.wav,emoita_358,anger,emoita,dev
EMOITA/data/1615576379205.wav,emoita_032,anger,emoita,dev
EMOITA/data/1613849890025.wav,emoita_032,anger,emoita,dev
EMOITA/data/1614894429931.wav,emoita_339,anger,emoita,dev
EMOITA/data/1614023160889.wav,emoita_105,anger,emoita,dev
EMOITA/data/1613563007173.wav,emoita_219,anger,emoita,dev
EMOITA/data/1614636107671.wav,emoita_008,anger,emoita,dev
EMOITA/data/1614629087268.wav,emoita_061,anger,emoita,dev
EMOITA/data/1616352515379.wav,emoita_404,anger,emoita,dev
EMOITA/data/1615239248015.wav,emoita_008,anger,emoita,dev
EMOITA/data/1613562716481.wav,emoita_219,anger,emoita,dev
EMOITA/data/1613463870786.wav,emoita_173,anger,emoita,dev
EMOITA/data/1616352340693.wav,emoita_099,anger,emoita,dev
EMOITA/data/1615228393186.wav,emoita_358,anger,emoita,dev
EMOITA/data/1615229517944.wav,emoita_161,anger,emoita,dev
EMOITA/data/1615542407230.wav,emoita_377,anger,emoita,dev
EMOITA/data/1614078828606.wav,emoita_204,anger,emoita,dev
EMOITA/data/1614016399580.wav,emoita_327,anger,emoita,dev
EMOITA/data/1614118161426.wav,emoita_139,anger,emoita,dev
EMOITA/data/1614167719727.wav,emoita_040,anger,emoita,dev
EMOITA/data/1617866330317.wav,emoita_173,anger,emoita,dev
EMOITA/data/1613379366835.wav,emoita_204,anger,emoita,dev
EMOITA/data/1614868929613.wav,emoita_043,disgust,emoita,dev
EMOITA/data/1614011971288.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1613562298202.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1613512949051.wav,emoita_301,disgust,emoita,dev
EMOITA/data/1614022720991.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1613994562190.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1614016415081.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614791327039.wav,emoita_131,disgust,emoita,dev
EMOITA/data/1613379325472.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1620240654274.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1614543776115.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1614080281992.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1620241348890.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1617866191222.wav,emoita_173,disgust,emoita,dev
EMOITA/data/1615229830384.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1615229488601.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1614894562617.wav,emoita_339,disgust,emoita,dev
EMOITA/data/1615042436471.wav,emoita_344,disgust,emoita,dev
EMOITA/data/1613993872308.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1614023155169.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614543822007.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1614593346115.wav,emoita_315,disgust,emoita,dev
EMOITA/data/1614272649024.wav,emoita_154,disgust,emoita,dev
EMOITA/data/1614844361627.wav,emoita_334,disgust,emoita,dev
EMOITA/data/1613944906705.wav,emoita_072,disgust,emoita,dev
EMOITA/data/1614023322500.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1620240938913.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1618770757893.wav,emoita_422,disgust,emoita,dev
EMOITA/data/1613994571997.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1612877880295.wav,emoita_175,disgust,emoita,dev
EMOITA/data/1614023438115.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1615576161391.wav,emoita_032,disgust,emoita,dev
EMOITA/data/1614551819226.wav,emoita_159,disgust,emoita,dev
EMOITA/data/1620240336498.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1615576214673.wav,emoita_032,disgust,emoita,dev
EMOITA/data/1614691043719.wav,emoita_166,disgust,emoita,dev
EMOITA/data/1616353281864.wav,emoita_405,disgust,emoita,dev
EMOITA/data/1614023019959.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614117646691.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1615724567914.wav,emoita_380,disgust,emoita,dev
EMOITA/data/1615229177080.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1614015844430.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614543893453.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1614636200354.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1613600570451.wav,emoita_310,disgust,emoita,dev
EMOITA/data/1613325877088.wav,emoita_236,disgust,emoita,dev
EMOITA/data/1614451573657.wav,emoita_158,disgust,emoita,dev
EMOITA/data/1614636541609.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1614117085855.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1615229657117.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1614272794964.wav,emoita_154,disgust,emoita,dev
EMOITA/data/1620241323775.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1614023255850.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614118275158.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1614016680510.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1620241288642.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1614894378309.wav,emoita_339,disgust,emoita,dev
EMOITA/data/1613319685064.wav,emoita_225,disgust,emoita,dev
EMOITA/data/1615229370469.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1613562258112.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1614078717120.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1613562813882.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1615229457217.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1614691007598.wav,emoita_166,disgust,emoita,dev
EMOITA/data/1613474460796.wav,emoita_281,disgust,emoita,dev
EMOITA/data/1613463855241.wav,emoita_173,disgust,emoita,dev
EMOITA/data/1620241110994.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1613849939555.wav,emoita_032,disgust,emoita,dev
EMOITA/data/1620240855301.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1614263856955.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1613562530212.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1616014197335.wav,emoita_390,disgust,emoita,dev
EMOITA/data/1614023130262.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1613653158789.wav,emoita_311,disgust,emoita,dev
EMOITA/data/1615239228120.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1614153916185.wav,emoita_147,disgust,emoita,dev
EMOITA/data/1615229404834.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1615542324115.wav,emoita_377,disgust,emoita,dev
EMOITA/data/1614263890302.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1613819145258.wav,emoita_133,disgust,emoita,dev
EMOITA/data/1614894482396.wav,emoita_339,disgust,emoita,dev
EMOITA/data/1620240883736.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1613325922527.wav,emoita_236,disgust,emoita,dev
EMOITA/data/1613512366519.wav,emoita_301,disgust,emoita,dev
EMOITA/data/1613563478314.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1616353300498.wav,emoita_405,disgust,emoita,dev
EMOITA/data/1614451547236.wav,emoita_158,disgust,emoita,dev
EMOITA/data/1615910804917.wav,emoita_385,disgust,emoita,dev
EMOITA/data/1615228279577.wav,emoita_358,disgust,emoita,dev
EMOITA/data/1614023190599.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614016780381.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614894370645.wav,emoita_339,disgust,emoita,dev
EMOITA/data/1613562208277.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1620241078044.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1613562231198.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1613994498172.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1613512557982.wav,emoita_301,disgust,emoita,dev
EMOITA/data/1614080232016.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614513710599.wav,emoita_057,disgust,emoita,dev
EMOITA/data/1614167484855.wav,emoita_040,disgust,emoita,dev
EMOITA/data/1614023315679.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614078788719.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1614023308830.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1615381496244.wav,emoita_369,disgust,emoita,dev
EMOITA/data/1617789923575.wav,emoita_418,disgust,emoita,dev
EMOITA/data/1614080568457.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614543736524.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1614022860031.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614791309669.wav,emoita_131,disgust,emoita,dev
EMOITA/data/1617866305165.wav,emoita_173,disgust,emoita,dev
EMOITA/data/1615239302334.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1614153818203.wav,emoita_147,disgust,emoita,dev
EMOITA/data/1613227281174.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1613819050379.wav,emoita_133,disgust,emoita,dev
EMOITA/data/1614016902084.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614011915237.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1616352228143.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1615840060964.wav,emoita_033,disgust,emoita,dev
EMOITA/data/1614078865624.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1616352236757.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1615576418060.wav,emoita_032,disgust,emoita,dev
EMOITA/data/1620240294024.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1614265890860.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614116862356.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1614153748446.wav,emoita_147,disgust,emoita,dev
EMOITA/data/1614118140379.wav,emoita_042,disgust,emoita,dev
EMOITA/data/1614153865875.wav,emoita_147,disgust,emoita,dev
EMOITA/data/1614117756152.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1613563438760.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1614016428738.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614118184502.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1614016726546.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1615239920687.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1613463796618.wav,emoita_173,disgust,emoita,dev
EMOITA/data/1614636324443.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1615229597197.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1614513700219.wav,emoita_057,disgust,emoita,dev
EMOITA/data/1613563212712.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1613993778176.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1614775859909.wav,emoita_066,disgust,emoita,dev
EMOITA/data/1615228223775.wav,emoita_358,disgust,emoita,dev
EMOITA/data/1615910691837.wav,emoita_385,disgust,emoita,dev
EMOITA/data/1615229114447.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1614023167759.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614023293710.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614078734543.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1614543494204.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1614016487656.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1613415780184.wav,emoita_271,disgust,emoita,dev
EMOITA/data/1614022638971.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614013235449.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614117805742.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1613562335136.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1614263461002.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614272614385.wav,emoita_043,disgust,emoita,dev
EMOITA/data/1615308181004.wav,emoita_364,disgust,emoita,dev
EMOITA/data/1614118257685.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1613563117147.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1613226933987.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1613563043832.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1614016366378.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1613941729863.wav,emoita_034,disgust,emoita,dev
EMOITA/data/1614153794916.wav,emoita_147,disgust,emoita,dev
EMOITA/data/1613512574700.wav,emoita_301,disgust,emoita,dev
EMOITA/data/1614543676985.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1614016218393.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614543719469.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1615229383341.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1615229774117.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1613036474546.wav,emoita_182,disgust,emoita,dev
EMOITA/data/1614012832552.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1615239277498.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1614017031161.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614023272729.wav,emoita_105,disgust,emoita,dev
EMOITA/data/1614249795760.wav,emoita_050,disgust,emoita,dev
EMOITA/data/1613944938370.wav,emoita_072,disgust,emoita,dev
