file,speaker,emotion,source,split
EMOITA/data/1614271652437.wav,emoita_288,anger,emoita,test
EMOITA/data/1616239678898.wav,emoita_398,anger,emoita,test
EMOITA/data/1616244411160.wav,emoita_282,anger,emoita,test
EMOITA/data/1613822120180.wav,emoita_001,anger,emoita,test
EMOITA/data/1615307884564.wav,emoita_363,anger,emoita,test
EMOITA/data/1613491057760.wav,emoita_284,anger,emoita,test
EMOITA/data/1616245350688.wav,emoita_282,anger,emoita,test
EMOITA/data/1613311216370.wav,emoita_214,anger,emoita,test
EMOITA/data/1616244925310.wav,emoita_282,anger,emoita,test
EMOITA/data/1616872322502.wav,emoita_180,anger,emoita,test
EMOITA/data/1613401349492.wav,emoita_256,anger,emoita,test
EMOITA/data/1616000038945.wav,emoita_180,anger,emoita,test
EMOITA/data/1613323097722.wav,emoita_228,anger,emoita,test
EMOITA/data/1616239486870.wav,emoita_398,anger,emoita,test
EMOITA/data/1613840896459.wav,emoita_004,anger,emoita,test
EMOITA/data/1613346707191.wav,emoita_250,anger,emoita,test
EMOITA/data/1614121638026.wav,emoita_145,anger,emoita,test
EMOITA/data/1614329741523.wav,emoita_054,anger,emoita,test
EMOITA/data/1613412550396.wav,emoita_267,anger,emoita,test
EMOITA/data/1620211149339.wav,emoita_180,anger,emoita,test
EMOITA/data/1614266573804.wav,emoita_051,anger,emoita,test
EMOITA/data/1614266270199.wav,emoita_051,anger,emoita,test
EMOITA/data/1616239715963.wav,emoita_398,anger,emoita,test
EMOITA/data/1617550882179.wav,emoita_415,anger,emoita,test
EMOITA/data/1614266464443.wav,emoita_051,anger,emoita,test
EMOITA/data/1617270902455.wav,emoita_118,anger,emoita,test
EMOITA/data/1616239663391.wav,emoita_398,anger,emoita,test
EMOITA/data/1614205695846.wav,emoita_077,anger,emoita,test
EMOITA/data/1613064515827.wav,emoita_191,anger,emoita,test
EMOITA/data/1616245152536.wav,emoita_282,anger,emoita,test
EMOITA/data/1614118513489.wav,emoita_077,anger,emoita,test
EMOITA/data/1616245544708.wav,emoita_282,anger,emoita,test
EMOITA/data/1615139433439.wav,emoita_354,anger,emoita,test
EMOITA/data/1616239540023.wav,emoita_398,anger,emoita,test
EMOITA/data/1613586238533.wav,emoita_307,anger,emoita,test
EMOITA/data/1616239074026.wav,emoita_398,anger,emoita,test
EMOITA/data/1617551024157.wav,emoita_415,anger,emoita,test
EMOITA/data/1613064607473.wav,emoita_191,anger,emoita,test
EMOITA/data/1616916635168.wav,emoita_411,anger,emoita,test
EMOITA/data/1613065069270.wav,emoita_191,anger,emoita,test
EMOITA/data/1613412404430.wav,emoita_267,anger,emoita,test
EMOITA/data/1613401312168.wav,emoita_256,anger,emoita,test
EMOITA/data/1613061658481.wav,emoita_187,anger,emoita,test
EMOITA/data/1613423140695.wav,emoita_256,anger,emoita,test
EMOITA/data/1613420017895.wav,emoita_273,anger,emoita,test
EMOITA/data/1613061167312.wav,emoita_185,anger,emoita,test
EMOITA/data/1614266585321.wav,emoita_051,anger,emoita,test
EMOITA/data/1614690719672.wav,emoita_026,anger,emoita,test
EMOITA/data/1614169511712.wav,emoita_038,anger,emoita,test
EMOITA/data/1613057072252.wav,emoita_180,anger,emoita,test
EMOITA/data/1616239342505.wav,emoita_398,anger,emoita,test
EMOITA/data/1616872249104.wav,emoita_180,anger,emoita,test
EMOITA/data/1613311136828.wav,emoita_214,anger,emoita,test
EMOITA/data/1616505327190.wav,emoita_168,anger,emoita,test
EMOITA/data/1614329659951.wav,emoita_054,anger,emoita,test
EMOITA/data/1613057451452.wav,emoita_180,anger,emoita,test
EMOITA/data/1613064548668.wav,emoita_191,anger,emoita,test
EMOITA/data/1613384847792.wav,emoita_253,anger,emoita,test
EMOITA/data/1613908849154.wav,emoita_004,anger,emoita,test
EMOITA/data/1613821562155.wav,emoita_001,anger,emoita,test
EMOITA/data/1616239218321.wav,emoita_398,anger,emoita,test
EMOITA/data/1616244718890.wav,emoita_282,anger,emoita,test
EMOITA/data/1613311074409.wav,emoita_214,anger,emoita,test
EMOITA/data/1614957831908.wav,emoita_342,anger,emoita,test
EMOITA/data/1616239133909.wav,emoita_398,anger,emoita,test
EMOITA/data/1615388512733.wav,emoita_046,anger,emoita,test
EMOITA/data/1616244648756.wav,emoita_282,anger,emoita,test
EMOITA/data/1614189042010.wav,emoita_014,anger,emoita,test
EMOITA/data/1620210818041.wav,emoita_180,anger,emoita,test
EMOITA/data/1617550067975.wav,emoita_415,anger,emoita,test
EMOITA/data/1613346788412.wav,emoita_250,anger,emoita,test
EMOITA/data/1613402124133.wav,emoita_256,anger,emoita,test
EMOITA/data/1613323191406.wav,emoita_228,anger,emoita,test
EMOITA/data/1616504952099.wav,emoita_168,anger,emoita,test
EMOITA/data/1616245395914.wav,emoita_282,anger,emoita,test
EMOITA/data/1615225866388.wav,emoita_146,anger,emoita,test
EMOITA/data/1614204971079.wav,emoita_077,anger,emoita,test
EMOITA/data/1614098249757.wav,emoita_329,anger,emoita,test
EMOITA/data/1614329541311.wav,emoita_054,anger,emoita,test
EMOITA/data/1617550379573.wav,emoita_415,anger,emoita,test
EMOITA/data/1613057891956.wav,emoita_168,anger,emoita,test
EMOITA/data/1614266593675.wav,emoita_051,anger,emoita,test
EMOITA/data/1613586276886.wav,emoita_307,anger,emoita,test
EMOITA/data/1616239043519.wav,emoita_398,anger,emoita,test
EMOITA/data/1616239348516.wav,emoita_398,anger,emoita,test
EMOITA/data/1614454164597.wav,emoita_288,anger,emoita,test
EMOITA/data/1613491109652.wav,emoita_284,anger,emoita,test
EMOITA/data/1620211132242.wav,emoita_180,anger,emoita,test
EMOITA/data/1614184244831.wav,emoita_288,anger,emoita,test
EMOITA/data/1614359200290.wav,emoita_091,anger,emoita,test
EMOITA/data/1613057792380.wav,emoita_168,anger,emoita,test
EMOITA/data/1615408157299.wav,emoita_373,anger,emoita,test
EMOITA/data/1616244938998.wav,emoita_282,anger,emoita,test
EMOITA/data/1616245735611.wav,emoita_282,anger,emoita,test
EMOITA/data/1616504980502.wav,emoita_168,anger,emoita,test
EMOITA/data/1613064561968.wav,emoita_191,anger,emoita,test
EMOITA/data/1615236240904.wav,emoita_360,anger,emoita,test
EMOITA/data/1614071568437.wav,emoita_074,anger,emoita,test
EMOITA/data/1617550322764.wav,emoita_415,anger,emoita,test
EMOITA/data/1613303005016.wav,emoita_210,anger,emoita,test
EMOITA/data/1620210791674.wav,emoita_180,anger,emoita,test
EMOITA/data/1614071493579.wav,emoita_074,anger,emoita,test
EMOITA/data/1614957273369.wav,emoita_342,anger,emoita,test
EMOITA/data/1620211082564.wav,emoita_180,anger,emoita,test
EMOITA/data/1614721008846.wav,emoita_167,anger,emoita,test
EMOITA/data/1615226379249.wav,emoita_146,anger,emoita,test
EMOITA/data/1613400651227.wav,emoita_256,anger,emoita,test
EMOITA/data/1614115432412.wav,emoita_077,anger,emoita,test
EMOITA/data/1613318303973.wav,emoita_220,anger,emoita,test
EMOITA/data/1614118520519.wav,emoita_077,anger,emoita,test
EMOITA/data/1614454264223.wav,emoita_288,anger,emoita,test
EMOITA/data/1614116063455.wav,emoita_077,anger,emoita,test
EMOITA/data/1614204908791.wav,emoita_077,anger,emoita,test
EMOITA/data/1616505022952.wav,emoita_168,anger,emoita,test
EMOITA/data/1614690645620.wav,emoita_026,anger,emoita,test
EMOITA/data/1613344704118.wav,emoita_132,anger,emoita,test
EMOITA/data/1613323234561.wav,emoita_228,anger,emoita,test
EMOITA/data/1616245632109.wav,emoita_282,anger,emoita,test
EMOITA/data/1613668737854.wav,emoita_319,anger,emoita,test
EMOITA/data/1613314928554.wav,emoita_215,anger,emoita,test
EMOITA/data/1614121573307.wav,emoita_145,anger,emoita,test
EMOITA/data/1614935129849.wav,emoita_340,anger,emoita,test
EMOITA/data/1613132613338.wav,emoita_200,anger,emoita,test
EMOITA/data/1613327869716.wav,emoita_231,anger,emoita,test
EMOITA/data/1614115504259.wav,emoita_077,anger,emoita,test
EMOITA/data/1614071526463.wav,emoita_074,anger,emoita,test
EMOITA/data/1616239015563.wav,emoita_398,anger,emoita,test
EMOITA/data/1613070368791.wav,emoita_195,anger,emoita,test
EMOITA/data/1614604620068.wav,emoita_168,anger,emoita,test
EMOITA/data/1615927948802.wav,emoita_387,anger,emoita,test
EMOITA/data/1613668964470.wav,emoita_319,anger,emoita,test
EMOITA/data/1613142078796.wav,emoita_200,anger,emoita,test
EMOITA/data/1614604705096.wav,emoita_168,anger,emoita,test
EMOITA/data/1614358979115.wav,emoita_091,anger,emoita,test
EMOITA/data/1613302995946.wav,emoita_210,anger,emoita,test
EMOITA/data/1614204692762.wav,emoita_077,anger,emoita,test
EMOITA/data/1614196507001.wav,emoita_152,anger,emoita,test
EMOITA/data/1613064461114.wav,emoita_191,anger,emoita,test
EMOITA/data/1613579491375.wav,emoita_288,disgust,emoita,test
EMOITA/data/1614116643606.wav,emoita_077,disgust,emoita,test
EMOITA/data/1613303147926.wav,emoita_210,disgust,emoita,test
EMOITA/data/1613821868334.wav,emoita_001,disgust,emoita,test
EMOITA/data/1613420123518.wav,emoita_273,disgust,emoita,test
EMOITA/data/1613908843023.wav,emoita_004,disgust,emoita,test
EMOITA/data/1613320389349.wav,emoita_227,disgust,emoita,test
EMOITA/data/1614117070569.wav,emoita_077,disgust,emoita,test
EMOITA/data/1613586023543.wav,emoita_307,disgust,emoita,test
EMOITA/data/1615147236654.wav,emoita_355,disgust,emoita,test
EMOITA/data/1614266218103.wav,emoita_051,disgust,emoita,test
EMOITA/data/1614266433365.wav,emoita_051,disgust,emoita,test
EMOITA/data/1616244478623.wav,emoita_282,disgust,emoita,test
EMOITA/data/1613401630902.wav,emoita_256,disgust,emoita,test
EMOITA/data/1613303192725.wav,emoita_210,disgust,emoita,test
EMOITA/data/1616239692138.wav,emoita_398,disgust,emoita,test
EMOITA/data/1613314858925.wav,emoita_215,disgust,emoita,test
EMOITA/data/1616239512153.wav,emoita_398,disgust,emoita,test
EMOITA/data/1617270809060.wav,emoita_118,disgust,emoita,test
EMOITA/data/1616244913550.wav,emoita_282,disgust,emoita,test
EMOITA/data/1615388526953.wav,emoita_046,disgust,emoita,test
EMOITA/data/1616239051880.wav,emoita_398,disgust,emoita,test
EMOITA/data/1613400035411.wav,emoita_256,disgust,emoita,test
EMOITA/data/1613840968669.wav,emoita_004,disgust,emoita,test
EMOITA/data/1616238859788.wav,emoita_398,disgust,emoita,test
EMOITA/data/1613412264604.wav,emoita_267,disgust,emoita,test
EMOITA/data/1613064414203.wav,emoita_191,disgust,emoita,test
EMOITA/data/1616239290896.wav,emoita_398,disgust,emoita,test
EMOITA/data/1615999999861.wav,emoita_180,disgust,emoita,test
EMOITA/data/1613346744350.wav,emoita_250,disgust,emoita,test
EMOITA/data/1614690779926.wav,emoita_026,disgust,emoita,test
EMOITA/data/1614332870749.wav,emoita_089,disgust,emoita,test
EMOITA/data/1614332884467.wav,emoita_089,disgust,emoita,test
EMOITA/data/1614204753298.wav,emoita_077,disgust,emoita,test
EMOITA/data/1613466510974.wav,emoita_168,disgust,emoita,test
EMOITA/data/1613327822102.wav,emoita_231,disgust,emoita,test
EMOITA/data/1616244896393.wav,emoita_282,disgust,emoita,test
EMOITA/data/1613423157048.wav,emoita_256,disgust,emoita,test
EMOITA/data/1613832799159.wav,emoita_135,disgust,emoita,test
EMOITA/data/1613832812599.wav,emoita_135,disgust,emoita,test
EMOITA/data/1613346730005.wav,emoita_250,disgust,emoita,test
EMOITA/data/1615387709333.wav,emoita_371,disgust,emoita,test
EMOITA/data/1613821986045.wav,emoita_001,disgust,emoita,test
EMOITA/data/1614358927527.wav,emoita_091,disgust,emoita,test
EMOITA/data/1617550998493.wav,emoita_415,disgust,emoita,test
EMOITA/data/1613400066611.wav,emoita_256,disgust,emoita,test
EMOITA/data/1616505085869.wav,emoita_168,disgust,emoita,test
EMOITA/data/1616239750176.wav,emoita_398,disgust,emoita,test
EMOITA/data/1614604731912.wav,emoita_168,disgust,emoita,test
EMOITA/data/1613323069650.wav,emoita_228,disgust,emoita,test
EMOITA/data/1613318170854.wav,emoita_220,disgust,emoita,test
EMOITA/data/1616239022881.wav,emoita_398,disgust,emoita,test
EMOITA/data/1616251806619.wav,emoita_282,disgust,emoita,test
EMOITA/data/1614266259032.wav,emoita_051,disgust,emoita,test
EMOITA/data/1614358960470.wav,emoita_091,disgust,emoita,test
EMOITA/data/1614116850067.wav,emoita_077,disgust,emoita,test
EMOITA/data/1616872255694.wav,emoita_180,disgust,emoita,test
EMOITA/data/1614359370913.wav,emoita_091,disgust,emoita,test
EMOITA/data/1614117086936.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614329796673.wav,emoita_054,disgust,emoita,test
EMOITA/data/1615388687454.wav,emoita_046,disgust,emoita,test
EMOITA/data/1617550494135.wav,emoita_415,disgust,emoita,test
EMOITA/data/1617135490383.wav,emoita_413,disgust,emoita,test
EMOITA/data/1616505068149.wav,emoita_168,disgust,emoita,test
EMOITA/data/1617135470798.wav,emoita_413,disgust,emoita,test
EMOITA/data/1620210753428.wav,emoita_180,disgust,emoita,test
EMOITA/data/1613908831482.wav,emoita_004,disgust,emoita,test
EMOITA/data/1616239147765.wav,emoita_398,disgust,emoita,test
EMOITA/data/1615723482964.wav,emoita_381,disgust,emoita,test
EMOITA/data/1613401544428.wav,emoita_256,disgust,emoita,test
EMOITA/data/1613423187860.wav,emoita_256,disgust,emoita,test
EMOITA/data/1614329767304.wav,emoita_054,disgust,emoita,test
EMOITA/data/1613420228701.wav,emoita_273,disgust,emoita,test
EMOITA/data/1613400751266.wav,emoita_256,disgust,emoita,test
EMOITA/data/1614706055309.wav,emoita_046,disgust,emoita,test
EMOITA/data/1613832835791.wav,emoita_135,disgust,emoita,test
EMOITA/data/1613344780488.wav,emoita_132,disgust,emoita,test
EMOITA/data/1617550625439.wav,emoita_415,disgust,emoita,test
EMOITA/data/1613420106936.wav,emoita_273,disgust,emoita,test
EMOITA/data/1613822025172.wav,emoita_001,disgust,emoita,test
EMOITA/data/1616239743292.wav,emoita_398,disgust,emoita,test
EMOITA/data/1613064499880.wav,emoita_191,disgust,emoita,test
EMOITA/data/1614204606209.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614720997046.wav,emoita_167,disgust,emoita,test
EMOITA/data/1613302910868.wav,emoita_210,disgust,emoita,test
EMOITA/data/1613061817895.wav,emoita_187,disgust,emoita,test
EMOITA/data/1616504789018.wav,emoita_168,disgust,emoita,test
EMOITA/data/1614071510023.wav,emoita_074,disgust,emoita,test
EMOITA/data/1616239356510.wav,emoita_398,disgust,emoita,test
EMOITA/data/1616244357872.wav,emoita_282,disgust,emoita,test
EMOITA/data/1616872328443.wav,emoita_180,disgust,emoita,test
EMOITA/data/1613078287108.wav,emoita_168,disgust,emoita,test
EMOITA/data/1613463265676.wav,emoita_278,disgust,emoita,test
EMOITA/data/1616504998530.wav,emoita_168,disgust,emoita,test
EMOITA/data/1614604668937.wav,emoita_168,disgust,emoita,test
EMOITA/data/1614114538284.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614116871071.wav,emoita_077,disgust,emoita,test
EMOITA/data/1613821938292.wav,emoita_001,disgust,emoita,test
EMOITA/data/1613668812178.wav,emoita_319,disgust,emoita,test
EMOITA/data/1617549854962.wav,emoita_415,disgust,emoita,test
EMOITA/data/1613821976005.wav,emoita_001,disgust,emoita,test
EMOITA/data/1615226470858.wav,emoita_146,disgust,emoita,test
EMOITA/data/1616504943016.wav,emoita_168,disgust,emoita,test
EMOITA/data/1615388469873.wav,emoita_046,disgust,emoita,test
EMOITA/data/1613132398869.wav,emoita_200,disgust,emoita,test
EMOITA/data/1614720985004.wav,emoita_167,disgust,emoita,test
EMOITA/data/1613311083885.wav,emoita_214,disgust,emoita,test
EMOITA/data/1614116121550.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614205731348.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614329781909.wav,emoita_054,disgust,emoita,test
EMOITA/data/1613303930845.wav,emoita_211,disgust,emoita,test
EMOITA/data/1613057780217.wav,emoita_168,disgust,emoita,test
EMOITA/data/1616238867486.wav,emoita_398,disgust,emoita,test
EMOITA/data/1614358917680.wav,emoita_091,disgust,emoita,test
EMOITA/data/1616504965075.wav,emoita_168,disgust,emoita,test
EMOITA/data/1613420115310.wav,emoita_273,disgust,emoita,test
EMOITA/data/1613840962667.wav,emoita_004,disgust,emoita,test
EMOITA/data/1613821895501.wav,emoita_001,disgust,emoita,test
EMOITA/data/1614204988117.wav,emoita_077,disgust,emoita,test
EMOITA/data/1613065141452.wav,emoita_191,disgust,emoita,test
EMOITA/data/1614690731297.wav,emoita_026,disgust,emoita,test
EMOITA/data/1614204615978.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614454724587.wav,emoita_288,disgust,emoita,test
EMOITA/data/1616505280351.wav,emoita_168,disgust,emoita,test
EMOITA/data/1616239475018.wav,emoita_398,disgust,emoita,test
EMOITA/data/1616238933733.wav,emoita_398,disgust,emoita,test
EMOITA/data/1613412697263.wav,emoita_267,disgust,emoita,test
EMOITA/data/1613401273901.wav,emoita_256,disgust,emoita,test
EMOITA/data/1615388590961.wav,emoita_046,disgust,emoita,test
EMOITA/data/1616245278836.wav,emoita_282,disgust,emoita,test
EMOITA/data/1613384918769.wav,emoita_253,disgust,emoita,test
EMOITA/data/1614205744129.wav,emoita_077,disgust,emoita,test
EMOITA/data/1615226334835.wav,emoita_146,disgust,emoita,test
EMOITA/data/1613384829501.wav,emoita_253,disgust,emoita,test
EMOITA/data/1613668994010.wav,emoita_319,disgust,emoita,test
EMOITA/data/1613303181855.wav,emoita_210,disgust,emoita,test
EMOITA/data/1616245111941.wav,emoita_282,disgust,emoita,test
EMOITA/data/1620210745171.wav,emoita_180,disgust,emoita,test
EMOITA/data/1615308080428.wav,emoita_363,disgust,emoita,test
EMOITA/data/1615927936709.wav,emoita_387,disgust,emoita,test
EMOITA/data/1615231370560.wav,emoita_359,disgust,emoita,test
EMOITA/data/1614359042202.wav,emoita_091,disgust,emoita,test
EMOITA/data/1613423122491.wav,emoita_256,disgust,emoita,test
EMOITA/data/1614115665274.wav,emoita_077,disgust,emoita,test
EMOITA/data/1616239639838.wav,emoita_398,disgust,emoita,test
EMOITA/data/1616239299691.wav,emoita_398,disgust,emoita,test
EMOITA/data/1616245848742.wav,emoita_282,disgust,emoita,test
EMOITA/data/1616000019811.wav,emoita_180,disgust,emoita,test
EMOITA/data/1616505321365.wav,emoita_168,disgust,emoita,test
EMOITA/data/1613821772401.wav,emoita_001,disgust,emoita,test
EMOITA/data/1616251849648.wav,emoita_282,disgust,emoita,test
EMOITA/data/1616000064956.wav,emoita_180,disgust,emoita,test
EMOITA/data/1613669002706.wav,emoita_319,disgust,emoita,test
EMOITA/data/1615388710283.wav,emoita_046,disgust,emoita,test
EMOITA/data/1613491126408.wav,emoita_284,disgust,emoita,test
EMOITA/data/1614266565135.wav,emoita_051,disgust,emoita,test
EMOITA/data/1613400452192.wav,emoita_256,disgust,emoita,test
EMOITA/data/1616505078016.wav,emoita_168,disgust,emoita,test
EMOITA/data/1616872386530.wav,emoita_180,disgust,emoita,test
EMOITA/data/1613840494632.wav,emoita_004,disgust,emoita,test
EMOITA/data/1614537043685.wav,emoita_059,disgust,emoita,test
EMOITA/data/1614116816131.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614720941290.wav,emoita_167,disgust,emoita,test
EMOITA/data/1613057166771.wav,emoita_180,disgust,emoita,test
EMOITA/data/1616505122777.wav,emoita_168,disgust,emoita,test
EMOITA/data/1613057978628.wav,emoita_180,disgust,emoita,test
EMOITA/data/1614359404626.wav,emoita_091,disgust,emoita,test
EMOITA/data/1614454249658.wav,emoita_288,disgust,emoita,test
EMOITA/data/1614116803248.wav,emoita_077,disgust,emoita,test
EMOITA/data/1614071833089.wav,emoita_074,disgust,emoita,test
EMOITA/data/1616505162588.wav,emoita_168,disgust,emoita,test
EMOITA/data/1616244500344.wav,emoita_282,disgust,emoita,test
EMOITA/data/1613401722088.wav,emoita_256,disgust,emoita,test
EMOITA/data/1614184289642.wav,emoita_288,disgust,emoita,test
EMOITA/data/1614329733227.wav,emoita_054,disgust,emoita,test
EMOITA/data/1614266541482.wav,emoita_051,disgust,emoita,test
EMOITA/data/1616872367513.wav,emoita_180,disgust,emoita,test
EMOITA/data/1613064997812.wav,emoita_191,disgust,emoita,test
EMOITA/data/1614957241307.wav,emoita_342,disgust,emoita,test
EMOITA/data/1613821916359.wav,emoita_001,disgust,emoita,test
EMOITA/data/1614204939639.wav,emoita_077,disgust,emoita,test
EMOITA/data/1615388635900.wav,emoita_046,fear,emoita,test
EMOITA/data/1614604698990.wav,emoita_168,fear,emoita,test
EMOITA/data/1616239104620.wav,emoita_398,fear,emoita,test
EMOITA/data/1613061173200.wav,emoita_187,fear,emoita,test
EMOITA/data/1616504866442.wav,emoita_168,fear,emoita,test
EMOITA/data/1614116196702.wav,emoita_077,fear,emoita,test
EMOITA/data/1613586168517.wav,emoita_307,fear,emoita,test
EMOITA/data/1614604612729.wav,emoita_168,fear,emoita,test
EMOITA/data/1614454021051.wav,emoita_288,fear,emoita,test
EMOITA/data/1613346807465.wav,emoita_250,fear,emoita,test
EMOITA/data/1613847653108.wav,emoita_004,fear,emoita,test
EMOITA/data/1613395955339.wav,emoita_255,fear,emoita,test
EMOITA/data/1616504818558.wav,emoita_168,fear,emoita,test
EMOITA/data/1616239567583.wav,emoita_398,fear,emoita,test
EMOITA/data/1614115806383.wav,emoita_077,fear,emoita,test
EMOITA/data/1614513277755.wav,emoita_019,fear,emoita,test
EMOITA/data/1613344655800.wav,emoita_132,fear,emoita,test
EMOITA/data/1616000005924.wav,emoita_180,fear,emoita,test
EMOITA/data/1616504745116.wav,emoita_168,fear,emoita,test
EMOITA/data/1616916448175.wav,emoita_411,fear,emoita,test
EMOITA/data/1613423201855.wav,emoita_256,fear,emoita,test
EMOITA/data/1613402353326.wav,emoita_256,fear,emoita,test
EMOITA/data/1613399930606.wav,emoita_256,fear,emoita,test
EMOITA/data/1613821858110.wav,emoita_001,fear,emoita,test
EMOITA/data/1613400950432.wav,emoita_256,fear,emoita,test
EMOITA/data/1616244294671.wav,emoita_282,fear,emoita,test
EMOITA/data/1613422931310.wav,emoita_256,fear,emoita,test
EMOITA/data/1613314962374.wav,emoita_215,fear,emoita,test
EMOITA/data/1615414665224.wav,emoita_180,fear,emoita,test
EMOITA/data/1615226369190.wav,emoita_146,fear,emoita,test
EMOITA/data/1617135435112.wav,emoita_413,fear,emoita,test
EMOITA/data/1614204950158.wav,emoita_077,fear,emoita,test
EMOITA/data/1612984205323.wav,emoita_181,fear,emoita,test
EMOITA/data/1616239619654.wav,emoita_398,fear,emoita,test
EMOITA/data/1620211107758.wav,emoita_180,fear,emoita,test
EMOITA/data/1613314952745.wav,emoita_215,fear,emoita,test
EMOITA/data/1614204821003.wav,emoita_077,fear,emoita,test
EMOITA/data/1613402723110.wav,emoita_256,fear,emoita,test
EMOITA/data/1613064985207.wav,emoita_191,fear,emoita,test
EMOITA/data/1613908855864.wav,emoita_004,fear,emoita,test
EMOITA/data/1614116076865.wav,emoita_077,fear,emoita,test
EMOITA/data/1616013310717.wav,emoita_125,fear,emoita,test
EMOITA/data/1613420258907.wav,emoita_273,fear,emoita,test
EMOITA/data/1613400177129.wav,emoita_256,fear,emoita,test
EMOITA/data/1614205635055.wav,emoita_077,fear,emoita,test
EMOITA/data/1613384876667.wav,emoita_253,fear,emoita,test
EMOITA/data/1614690629513.wav,emoita_026,fear,emoita,test
EMOITA/data/1617550741527.wav,emoita_415,fear,emoita,test
EMOITA/data/1613822034862.wav,emoita_001,fear,emoita,test
EMOITA/data/1613400288746.wav,emoita_256,fear,emoita,test
EMOITA/data/1613822056352.wav,emoita_001,fear,emoita,test
EMOITA/data/1613318154345.wav,emoita_220,fear,emoita,test
EMOITA/data/1614266532073.wav,emoita_051,fear,emoita,test
EMOITA/data/1613064586742.wav,emoita_191,fear,emoita,test
EMOITA/data/1614071824777.wav,emoita_074,fear,emoita,test
EMOITA/data/1616251934388.wav,emoita_282,fear,emoita,test
EMOITA/data/1614721082645.wav,emoita_167,fear,emoita,test
EMOITA/data/1614359016237.wav,emoita_091,fear,emoita,test
EMOITA/data/1613847659388.wav,emoita_004,fear,emoita,test
EMOITA/data/1613821783953.wav,emoita_001,fear,emoita,test
EMOITA/data/1614329575602.wav,emoita_054,fear,emoita,test
EMOITA/data/1616239407510.wav,emoita_398,fear,emoita,test
EMOITA/data/1616245432789.wav,emoita_282,fear,emoita,test
EMOITA/data/1616239230425.wav,emoita_398,fear,emoita,test
