file,emotion,emotional intensity
speech/actor_23/03-01-06-02-02-02-23.wav,fear,strong
speech/actor_23/03-01-05-01-01-01-23.wav,anger,normal
speech/actor_23/03-01-07-01-02-01-23.wav,disgust,normal
speech/actor_23/03-01-04-01-02-02-23.wav,sadness,normal
speech/actor_23/03-01-07-01-01-02-23.wav,disgust,normal
speech/actor_23/03-01-05-02-01-01-23.wav,anger,strong
speech/actor_23/03-01-04-02-01-01-23.wav,sadness,strong
speech/actor_23/03-01-08-01-02-01-23.wav,surprise,normal
speech/actor_23/03-01-02-01-01-01-23.wav,calm,normal
speech/actor_23/03-01-04-02-02-02-23.wav,sadness,strong
speech/actor_23/03-01-07-01-01-01-23.wav,disgust,normal
speech/actor_23/03-01-01-01-02-02-23.wav,neutral,normal
speech/actor_23/03-01-03-01-01-01-23.wav,happiness,normal
speech/actor_23/03-01-01-01-01-02-23.wav,neutral,normal
speech/actor_21/03-01-08-02-02-01-21.wav,surprise,strong
speech/actor_21/03-01-04-01-01-01-21.wav,sadness,normal
speech/actor_21/03-01-02-01-01-02-21.wav,calm,normal
speech/actor_21/03-01-02-02-02-01-21.wav,calm,strong
speech/actor_21/03-01-03-01-01-02-21.wav,happiness,normal
speech/actor_21/03-01-06-01-02-01-21.wav,fear,normal
speech/actor_21/03-01-08-02-01-02-21.wav,surprise,strong
speech/actor_21/03-01-05-02-02-02-21.wav,anger,strong
speech/actor_21/03-01-05-01-02-02-21.wav,anger,normal
speech/actor_21/03-01-08-01-02-02-21.wav,surprise,normal
speech/actor_21/03-01-05-01-01-01-21.wav,anger,normal
speech/actor_21/03-01-05-02-01-02-21.wav,anger,strong
speech/actor_21/03-01-02-01-02-02-21.wav,calm,normal
speech/actor_21/03-01-07-01-01-02-21.wav,disgust,normal
speech/actor_21/03-01-03-01-02-02-21.wav,happiness,normal
speech/actor_21/03-01-08-01-01-01-21.wav,surprise,normal
speech/actor_21/03-01-02-02-01-01-21.wav,calm,strong
speech/actor_21/03-01-03-01-01-01-21.wav,happiness,normal
speech/actor_21/03-01-05-02-02-01-21.wav,anger,strong
speech/actor_21/03-01-04-02-01-01-21.wav,sadness,strong
speech/actor_21/03-01-07-02-02-02-21.wav,disgust,strong
speech/actor_21/03-01-06-01-01-01-21.wav,fear,normal
speech/actor_21/03-01-06-01-01-02-21.wav,fear,normal
speech/actor_21/03-01-03-01-02-01-21.wav,happiness,normal
speech/actor_21/03-01-07-02-02-01-21.wav,disgust,strong
speech/actor_21/03-01-05-01-02-01-21.wav,anger,normal
speech/actor_21/03-01-05-01-01-02-21.wav,anger,normal
speech/actor_21/03-01-01-01-01-01-21.wav,neutral,normal
speech/actor_21/03-01-03-02-02-01-21.wav,happiness,strong
speech/actor_21/03-01-06-02-02-02-21.wav,fear,strong
speech/actor_21/03-01-03-02-01-02-21.wav,happiness,strong
speech/actor_21/03-01-07-02-01-01-21.wav,disgust,strong
speech/actor_21/03-01-08-01-01-02-21.wav,surprise,normal
speech/actor_21/03-01-06-02-01-02-21.wav,fear,strong
speech/actor_21/03-01-07-01-02-02-21.wav,disgust,normal
speech/actor_21/03-01-08-02-02-02-21.wav,surprise,strong
speech/actor_21/03-01-03-02-02-02-21.wav,happiness,strong
speech/actor_21/03-01-08-01-02-01-21.wav,surprise,normal
speech/actor_21/03-01-02-02-01-02-21.wav,calm,strong
speech/actor_21/03-01-06-01-02-02-21.wav,fear,normal
speech/actor_21/03-01-02-01-01-01-21.wav,calm,normal
speech/actor_21/03-01-03-02-01-01-21.wav,happiness,strong
speech/actor_21/03-01-02-02-02-02-21.wav,calm,strong
speech/actor_21/03-01-02-01-02-01-21.wav,calm,normal
speech/actor_21/03-01-07-02-01-02-21.wav,disgust,strong
speech/actor_21/03-01-07-01-02-01-21.wav,disgust,normal
speech/actor_21/03-01-07-01-01-01-21.wav,disgust,normal
speech/actor_21/03-01-04-01-02-01-21.wav,sadness,normal
speech/actor_21/03-01-04-02-02-02-21.wav,sadness,strong
speech/actor_21/03-01-04-01-02-02-21.wav,sadness,normal
speech/actor_21/03-01-04-01-01-02-21.wav,sadness,normal
speech/actor_21/03-01-01-01-02-02-21.wav,neutral,normal
speech/actor_21/03-01-06-02-02-01-21.wav,fear,strong
speech/actor_21/03-01-04-02-01-02-21.wav,sadness,strong
speech/actor_21/03-01-06-02-01-01-21.wav,fear,strong
speech/actor_21/03-01-01-01-01-02-21.wav,neutral,normal
speech/actor_21/03-01-04-02-02-01-21.wav,sadness,strong
speech/actor_21/03-01-01-01-02-01-21.wav,neutral,normal
speech/actor_21/03-01-05-02-01-01-21.wav,anger,strong
speech/actor_21/03-01-08-02-01-01-21.wav,surprise,strong
speech/actor_22/03-01-02-02-02-01-22.wav,calm,strong
speech/actor_22/03-01-08-02-02-02-22.wav,surprise,strong
speech/actor_22/03-01-04-01-01-01-22.wav,sadness,normal
speech/actor_22/03-01-08-02-01-02-22.wav,surprise,strong
speech/actor_22/03-01-04-02-01-02-22.wav,sadness,strong
speech/actor_22/03-01-03-01-01-01-22.wav,happiness,normal
speech/actor_22/03-01-08-01-02-02-22.wav,surprise,normal
speech/actor_22/03-01-03-01-02-01-22.wav,happiness,normal
speech/actor_22/03-01-02-02-01-02-22.wav,calm,strong
speech/actor_22/03-01-08-02-01-01-22.wav,surprise,strong
speech/actor_22/03-01-03-02-02-02-22.wav,happiness,strong
speech/actor_22/03-01-04-01-01-02-22.wav,sadness,normal
speech/actor_22/03-01-02-01-01-01-22.wav,calm,normal
speech/actor_22/03-01-02-02-02-02-22.wav,calm,strong
speech/actor_22/03-01-05-02-01-02-22.wav,anger,strong
speech/actor_22/03-01-06-01-01-02-22.wav,fear,normal
speech/actor_22/03-01-04-02-02-01-22.wav,sadness,strong
speech/actor_22/03-01-02-01-01-02-22.wav,calm,normal
speech/actor_22/03-01-01-01-02-02-22.wav,neutral,normal
speech/actor_22/03-01-05-01-01-01-22.wav,anger,normal
speech/actor_22/03-01-07-02-01-02-22.wav,disgust,strong
speech/actor_22/03-01-03-01-01-02-22.wav,happiness,normal
speech/actor_22/03-01-03-02-01-02-22.wav,happiness,strong
speech/actor_22/03-01-02-01-02-01-22.wav,calm,normal
speech/actor_22/03-01-08-01-01-02-22.wav,surprise,normal
speech/actor_22/03-01-05-02-02-02-22.wav,anger,strong
speech/actor_22/03-01-04-02-02-02-22.wav,sadness,strong
speech/actor_22/03-01-06-01-02-01-22.wav,fear,normal
speech/actor_22/03-01-07-02-02-01-22.wav,disgust,strong
speech/actor_22/03-01-04-01-02-02-22.wav,sadness,normal
speech/actor_22/03-01-03-02-01-01-22.wav,happiness,strong
speech/actor_22/03-01-06-01-01-01-22.wav,fear,normal
speech/actor_22/03-01-05-02-01-01-22.wav,anger,strong
speech/actor_22/03-01-03-02-02-01-22.wav,happiness,strong
speech/actor_22/03-01-02-02-01-01-22.wav,calm,strong
speech/actor_22/03-01-01-01-01-02-22.wav,neutral,normal
speech/actor_22/03-01-04-01-02-01-22.wav,sadness,normal
speech/actor_22/03-01-05-01-01-02-22.wav,anger,normal
speech/actor_22/03-01-05-01-02-01-22.wav,anger,normal
speech/actor_22/03-01-08-01-01-01-22.wav,surprise,normal
speech/actor_22/03-01-05-02-02-01-22.wav,anger,strong
speech/actor_22/03-01-07-01-01-02-22.wav,disgust,normal
speech/actor_22/03-01-04-02-01-01-22.wav,sadness,strong
speech/actor_22/03-01-06-02-02-02-22.wav,fear,strong
speech/actor_22/03-01-07-01-01-01-22.wav,disgust,normal
speech/actor_22/03-01-02-01-02-02-22.wav,calm,normal
speech/actor_22/03-01-06-02-01-02-22.wav,fear,strong
speech/actor_22/03-01-01-01-01-01-22.wav,neutral,normal
speech/actor_22/03-01-03-01-02-02-22.wav,happiness,normal
speech/actor_22/03-01-01-01-02-01-22.wav,neutral,normal
speech/actor_22/03-01-06-01-02-02-22.wav,fear,normal
speech/actor_22/03-01-06-02-01-01-22.wav,fear,strong
speech/actor_22/03-01-07-01-02-01-22.wav,disgust,normal
speech/actor_22/03-01-07-02-01-01-22.wav,disgust,strong
speech/actor_22/03-01-08-01-02-01-22.wav,surprise,normal
speech/actor_22/03-01-06-02-02-01-22.wav,fear,strong
speech/actor_22/03-01-07-02-02-02-22.wav,disgust,strong
speech/actor_22/03-01-07-01-02-02-22.wav,disgust,normal
speech/actor_22/03-01-05-01-02-02-22.wav,anger,normal
speech/actor_22/03-01-08-02-02-01-22.wav,surprise,strong
