file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1613746649977.wav,4,0,0,0,1,0,0
audio/1616353291225.wav,5,0,0,0,0,0,0
audio/1620241090100.wav,4,0,0,0,1,0,0
audio/1615115183392.wav,3,0,0,0,2,0,0
audio/1614636355994.wav,4,0,0,1,0,0,0
audio/1615229232244.wav,5,0,0,0,0,0,0
audio/1616006745111.wav,2,1,0,0,1,1,0
audio/1614153998535.wav,5,0,0,0,0,0,0
audio/1613036480562.wav,4,0,0,0,1,0,0
audio/1614022794092.wav,1,0,0,0,1,0,3
audio/1614118126955.wav,2,1,0,0,1,1,0
audio/1613562503122.wav,5,0,0,0,0,0,0
audio/1614112403527.wav,3,0,0,1,1,0,0
audio/1614543827964.wav,3,0,0,0,2,0,0
audio/1615407755138.wav,5,0,0,0,0,0,0
audio/1614686131167.wav,2,0,0,0,3,0,0
audio/1614263901279.wav,4,1,0,0,0,0,0
audio/1617866289310.wav,3,0,0,0,1,0,1
audio/1613075343600.wav,4,0,0,0,1,0,0
audio/1613379230954.wav,2,0,0,0,3,0,0
audio/1615724422153.wav,4,0,0,0,1,0,0
audio/1618303609871.wav,5,0,0,0,0,0,0
audio/1613993582431.wav,4,0,0,0,1,0,0
audio/1614543853136.wav,5,0,0,0,0,0,0
audio/1614016577022.wav,4,0,0,0,1,0,0
audio/1614023444599.wav,1,1,0,0,3,0,0
audio/1614016916319.wav,4,0,0,0,1,0,0
audio/1614153926854.wav,4,0,0,1,0,0,0
audio/1614637841832.wav,5,0,0,0,0,0,0
audio/1614117939148.wav,5,0,0,0,0,0,0
audio/1613474090099.wav,5,0,0,0,0,0,0
audio/1614118207906.wav,1,0,0,0,4,0,0
audio/1614023012289.wav,4,0,0,0,1,0,0
audio/1618770793770.wav,1,0,0,0,0,0,4
audio/1613326130234.wav,4,0,0,0,1,0,0
audio/1613474634152.wav,4,0,0,0,1,0,0
audio/1614869016619.wav,5,0,0,0,0,0,0
audio/1613563103480.wav,5,0,0,0,0,0,0
audio/1614775797300.wav,3,0,0,0,2,0,0
audio/1613849611491.wav,4,0,0,0,1,0,0
audio/1614775881149.wav,1,0,0,0,3,0,1
audio/1613512764807.wav,1,3,0,0,0,1,0
audio/1614080253182.wav,5,0,0,0,0,0,0
audio/1613075773643.wav,4,0,0,0,0,0,1
audio/1613655698670.wav,4,0,0,0,1,0,0
audio/1614117559434.wav,5,0,0,0,0,0,0
audio/1614118401550.wav,1,0,1,0,0,0,3
audio/1614013040868.wav,2,1,0,0,0,0,2
audio/1613849909783.wav,4,0,0,0,1,0,0
audio/1613562401143.wav,5,0,0,0,0,0,0
audio/1613474594698.wav,5,0,0,0,0,0,0
audio/1614118305441.wav,5,0,0,0,0,0,0
audio/1614112060757.wav,3,0,0,0,1,1,0
audio/1614117412205.wav,4,0,0,0,0,0,1
audio/1614016168132.wav,2,0,0,0,2,1,0
audio/1615229419045.wav,4,0,0,0,1,0,0
audio/1613655114604.wav,3,0,0,2,0,0,0
audio/1614629054928.wav,2,0,0,0,1,0,2
audio/1615239586765.wav,5,0,0,0,0,0,0
audio/1613226947262.wav,4,0,0,0,0,0,1
audio/1613326167680.wav,5,0,0,0,0,0,0
audio/1613226971124.wav,5,0,0,0,0,0,0
audio/1615724098642.wav,5,0,0,0,0,0,0
audio/1616352346476.wav,3,0,0,0,2,0,0
audio/1614458593225.wav,4,0,0,0,1,0,0
audio/1614023092990.wav,5,0,0,0,0,0,0
audio/1613325893458.wav,5,0,0,0,0,0,0
audio/1613563448532.wav,4,1,0,0,0,0,0
audio/1613379058390.wav,3,0,0,0,2,0,0
audio/1613849508095.wav,2,2,0,0,1,0,0
audio/1615126537411.wav,3,0,0,0,2,0,0
audio/1613474236575.wav,3,0,0,1,0,0,1
audio/1614543602114.wav,3,0,0,0,2,0,0
audio/1614343454434.wav,5,0,0,0,0,0,0
audio/1614343292060.wav,3,1,0,0,0,1,0
audio/1613655145978.wav,2,0,0,3,0,0,0
audio/1614112168521.wav,3,0,0,0,2,0,0
audio/1615229708583.wav,4,0,1,0,0,0,0
audio/1614629027316.wav,1,0,0,1,3,0,0
audio/1614551266435.wav,4,0,0,0,0,0,1
audio/1614112204119.wav,4,0,0,0,0,1,0
audio/1614016909854.wav,5,0,0,0,0,0,0
audio/1614117360027.wav,5,0,0,0,0,0,0
audio/1614791418822.wav,3,1,0,0,0,0,1
audio/1614016770985.wav,5,0,0,0,0,0,0
audio/1614016872217.wav,4,0,0,0,1,0,0
audio/1614011885758.wav,5,0,0,0,0,0,0
audio/1613562467880.wav,5,0,0,0,0,0,0
audio/1614203135908.wav,1,0,0,0,4,0,0
audio/1614015701164.wav,1,0,0,1,2,1,0
audio/1614690912769.wav,5,0,0,0,0,0,0
audio/1615229445559.wav,4,0,0,1,0,0,0
audio/1613842559489.wav,5,0,0,0,0,0,0
audio/1615229527517.wav,4,0,0,1,0,0,0
audio/1614017150258.wav,3,1,0,0,1,0,0
audio/1613512794550.wav,2,0,0,0,0,0,3
audio/1613075789396.wav,1,0,0,0,1,0,3
audio/1615307419899.wav,1,1,0,2,0,1,0
audio/1614775805529.wav,3,1,0,0,1,0,0
audio/1616352457670.wav,1,0,0,0,0,1,3
audio/1613211000353.wav,2,0,0,0,2,1,0
audio/1620240422784.wav,5,0,0,0,0,0,0
audio/1614118198697.wav,5,0,0,0,0,0,0
audio/1614112072684.wav,4,0,1,0,0,0,0
audio/1614080295568.wav,4,0,0,0,1,0,0
audio/1614451508901.wav,4,0,0,0,0,0,1
audio/1614167564509.wav,2,0,0,3,0,0,0
audio/1614016504843.wav,3,1,0,0,1,0,0
audio/1620240147448.wav,4,0,0,1,0,0,0
audio/1613656286819.wav,3,1,0,0,1,0,0
audio/1614791271831.wav,2,0,1,1,0,0,1
audio/1615228371221.wav,2,0,0,1,2,0,0
audio/1614016601415.wav,2,0,0,0,3,0,0
audio/1614118271490.wav,5,0,0,0,0,0,0
audio/1613562627068.wav,5,0,0,0,0,0,0
audio/1614551002214.wav,5,0,0,0,0,0,0
audio/1614543861469.wav,3,0,0,0,2,0,0
audio/1614154007237.wav,2,0,1,1,0,1,0
audio/1614451422325.wav,5,0,0,0,0,0,0
audio/1615108180404.wav,4,0,0,0,0,0,1
audio/1614023043238.wav,3,0,0,0,1,1,0
audio/1613326124140.wav,4,0,0,1,0,0,0
audio/1614080267787.wav,3,0,0,1,0,0,1
audio/1614022598960.wav,4,0,0,0,1,0,0
audio/1614451599159.wav,4,0,0,0,0,0,1
audio/1614263724850.wav,3,0,0,1,0,0,1
audio/1614869003808.wav,3,0,0,0,2,0,0
audio/1614263965759.wav,4,1,0,0,0,0,0
audio/1617789888447.wav,2,0,0,0,2,0,1
audio/1615839996829.wav,2,1,0,0,2,0,0
audio/1615239842493.wav,5,0,0,0,0,0,0
audio/1613849804132.wav,4,0,0,0,0,1,0
audio/1615229482133.wav,3,0,0,0,2,0,0
audio/1613512958103.wav,4,0,0,0,1,0,0
audio/1615229286638.wav,5,0,0,0,0,0,0
audio/1613466211359.wav,1,0,0,2,1,0,1
audio/1615229581603.wav,2,0,1,0,2,0,0
audio/1614272558826.wav,4,0,0,0,0,0,1
audio/1617790174187.wav,4,0,0,0,0,0,1
audio/1615228380893.wav,1,0,0,0,4,0,0
audio/1613512473145.wav,2,1,0,0,1,1,0
audio/1614153440734.wav,4,1,0,0,0,0,0
audio/1615229361075.wav,5,0,0,0,0,0,0
audio/1614153854134.wav,5,0,0,0,0,0,0
audio/1613655170257.wav,4,0,0,0,0,0,1
audio/1614636090090.wav,4,0,0,0,0,0,1
audio/1615542345996.wav,2,0,0,0,3,0,0
audio/1614272819247.wav,4,0,0,0,1,0,0
audio/1613656689264.wav,3,0,0,0,2,0,0
audio/1613562575743.wav,4,0,0,0,0,0,1
audio/1614680552464.wav,2,0,0,1,1,0,1
audio/1614023300170.wav,3,0,0,0,2,0,0
audio/1614022867495.wav,5,0,0,0,0,0,0
audio/1614692712616.wav,3,0,0,1,0,0,1
audio/1615229414797.wav,3,0,0,1,0,0,1
audio/1615228336698.wav,2,1,0,0,2,0,0
audio/1615576379205.wav,3,0,0,0,1,1,0
audio/1613849890025.wav,5,0,0,0,0,0,0
audio/1614894429931.wav,1,0,1,0,3,0,0
audio/1614023160889.wav,3,1,0,0,0,1,0
audio/1613563007173.wav,5,0,0,0,0,0,0
audio/1614636107671.wav,4,1,0,0,0,0,0
audio/1614629087268.wav,3,0,0,0,1,1,0
audio/1616352515379.wav,2,1,0,0,0,2,0
audio/1615239248015.wav,5,0,0,0,0,0,0
audio/1613562716481.wav,5,0,0,0,0,0,0
audio/1613463870786.wav,5,0,0,0,0,0,0
audio/1616352340693.wav,1,1,0,0,3,0,0
audio/1615228393186.wav,3,0,0,0,1,0,1
audio/1615229517944.wav,4,0,0,1,0,0,0
audio/1615542407230.wav,3,0,0,1,0,1,0
audio/1614078828606.wav,5,0,0,0,0,0,0
audio/1614016399580.wav,4,0,0,0,0,1,0
audio/1614118161426.wav,5,0,0,0,0,0,0
audio/1614167719727.wav,4,1,0,0,0,0,0
audio/1617866330317.wav,4,0,0,1,0,0,0
audio/1613379366835.wav,3,1,0,0,1,0,0
audio/1614868929613.wav,0,2,0,3,0,0,0
audio/1614011971288.wav,0,1,1,0,0,0,3
audio/1613562298202.wav,0,5,0,0,0,0,0
audio/1613512949051.wav,0,5,0,0,0,0,0
audio/1614022720991.wav,1,1,0,0,3,0,0
audio/1613994562190.wav,3,2,0,0,0,0,0
audio/1614016415081.wav,0,4,0,0,1,0,0
audio/1614791327039.wav,1,2,0,0,0,2,0
audio/1613379325472.wav,1,3,0,0,0,0,1
audio/1620240654274.wav,1,2,2,0,0,0,0
audio/1614543776115.wav,0,1,0,0,1,3,0
audio/1614080281992.wav,2,2,0,0,1,0,0
audio/1620241348890.wav,0,3,0,1,0,1,0
audio/1617866191222.wav,0,3,1,0,1,0,0
audio/1615229830384.wav,0,1,0,0,2,2,0
audio/1615229488601.wav,0,1,0,0,0,4,0
audio/1614894562617.wav,0,2,0,0,1,2,0
audio/1615042436471.wav,0,3,2,0,0,0,0
audio/1613993872308.wav,2,1,1,0,0,1,0
audio/1614023155169.wav,1,1,1,0,1,1,0
audio/1614543822007.wav,0,2,2,0,0,0,1
audio/1614593346115.wav,0,5,0,0,0,0,0
audio/1614272649024.wav,0,1,1,0,1,2,0
audio/1614844361627.wav,0,1,0,0,2,2,0
audio/1613944906705.wav,0,2,0,0,1,2,0
audio/1614023322500.wav,0,2,0,0,0,2,1
audio/1620240938913.wav,0,4,0,0,0,1,0
audio/1618770757893.wav,0,3,0,0,0,0,2
audio/1613994571997.wav,1,4,0,0,0,0,0
audio/1612877880295.wav,3,2,0,0,0,0,0
audio/1614023438115.wav,1,2,0,0,1,1,0
audio/1615576161391.wav,0,3,0,0,1,1,0
audio/1614551819226.wav,1,3,0,0,1,0,0
audio/1620240336498.wav,1,4,0,0,0,0,0
audio/1615576214673.wav,0,2,0,0,0,3,0
audio/1614691043719.wav,1,2,0,0,0,2,0
audio/1616353281864.wav,1,3,0,0,0,1,0
audio/1614023019959.wav,0,4,0,0,1,0,0
audio/1614117646691.wav,0,5,0,0,0,0,0
audio/1615724567914.wav,3,2,0,0,0,0,0
audio/1615229177080.wav,0,1,0,0,1,0,3
audio/1614015844430.wav,1,1,1,0,0,1,1
audio/1614543893453.wav,0,5,0,0,0,0,0
audio/1614636200354.wav,0,4,0,0,0,1,0
audio/1613600570451.wav,0,5,0,0,0,0,0
audio/1613325877088.wav,1,4,0,0,0,0,0
audio/1614451573657.wav,1,4,0,0,0,0,0
audio/1614636541609.wav,3,2,0,0,0,0,0
audio/1614117085855.wav,1,4,0,0,0,0,0
audio/1615229657117.wav,0,3,1,0,0,1,0
audio/1614272794964.wav,1,2,0,0,0,2,0
audio/1620241323775.wav,0,2,0,0,1,2,0
audio/1614023255850.wav,0,2,0,0,1,2,0
audio/1614118275158.wav,0,5,0,0,0,0,0
audio/1614016680510.wav,0,5,0,0,0,0,0
audio/1620241288642.wav,0,3,0,0,1,1,0
audio/1614894378309.wav,0,1,1,0,1,2,0
audio/1613319685064.wav,0,5,0,0,0,0,0
audio/1615229370469.wav,0,5,0,0,0,0,0
audio/1613562258112.wav,1,4,0,0,0,0,0
audio/1614078717120.wav,0,4,0,0,0,0,1
audio/1613562813882.wav,3,2,0,0,0,0,0
audio/1615229457217.wav,0,4,0,0,1,0,0
audio/1614691007598.wav,0,2,0,0,0,3,0
audio/1613474460796.wav,0,4,0,0,1,0,0
audio/1613463855241.wav,0,1,0,0,1,2,1
audio/1620241110994.wav,0,2,0,0,1,2,0
audio/1613849939555.wav,0,3,0,0,1,1,0
audio/1620240855301.wav,0,2,0,0,2,0,1
audio/1614263856955.wav,1,2,0,0,2,0,0
audio/1613562530212.wav,0,4,0,1,0,0,0
audio/1616014197335.wav,0,1,0,0,2,1,1
audio/1614023130262.wav,1,3,0,0,0,1,0
audio/1613653158789.wav,0,2,0,0,0,3,0
audio/1615239228120.wav,2,1,1,1,0,0,0
audio/1614153916185.wav,2,2,0,0,0,0,1
audio/1615229404834.wav,0,3,0,0,0,2,0
audio/1615542324115.wav,1,3,0,0,1,0,0
audio/1614263890302.wav,0,2,0,0,1,2,0
audio/1613819145258.wav,0,3,0,0,0,2,0
audio/1614894482396.wav,0,2,0,0,1,1,1
audio/1620240883736.wav,0,4,0,0,0,1,0
audio/1613325922527.wav,1,4,0,0,0,0,0
audio/1613512366519.wav,0,4,1,0,0,0,0
audio/1613563478314.wav,0,3,0,0,1,1,0
audio/1616353300498.wav,0,5,0,0,0,0,0
audio/1614451547236.wav,1,4,0,0,0,0,0
audio/1615910804917.wav,0,1,1,0,0,0,3
audio/1615228279577.wav,0,1,0,0,0,3,1
audio/1614023190599.wav,0,1,4,0,0,0,0
audio/1614016780381.wav,0,5,0,0,0,0,0
audio/1614894370645.wav,1,1,0,0,0,3,0
audio/1613562208277.wav,1,4,0,0,0,0,0
audio/1620241078044.wav,0,3,0,0,0,2,0
audio/1613562231198.wav,0,5,0,0,0,0,0
audio/1613994498172.wav,4,1,0,0,0,0,0
audio/1613512557982.wav,1,3,0,0,1,0,0
audio/1614080232016.wav,0,1,0,0,1,0,3
audio/1614513710599.wav,1,4,0,0,0,0,0
audio/1614167484855.wav,0,3,0,0,1,1,0
audio/1614023315679.wav,0,1,0,0,1,3,0
audio/1614078788719.wav,0,4,0,0,0,0,1
audio/1614023308830.wav,0,5,0,0,0,0,0
audio/1615381496244.wav,0,4,0,0,1,0,0
audio/1617789923575.wav,0,1,0,1,2,1,0
audio/1614080568457.wav,1,2,0,0,0,1,1
audio/1614543736524.wav,1,3,0,0,0,1,0
audio/1614022860031.wav,0,3,0,0,0,1,1
audio/1614791309669.wav,0,1,0,0,1,2,1
audio/1617866305165.wav,0,4,0,0,0,1,0
audio/1615239302334.wav,1,4,0,0,0,0,0
audio/1614153818203.wav,3,1,1,0,0,0,0
audio/1613227281174.wav,1,2,0,0,1,1,0
audio/1613819050379.wav,1,3,0,0,1,0,0
audio/1614016902084.wav,0,5,0,0,0,0,0
audio/1614011915237.wav,2,3,0,0,0,0,0
audio/1616352228143.wav,1,3,0,0,0,1,0
audio/1615840060964.wav,0,1,0,0,2,1,1
audio/1614078865624.wav,3,2,0,0,0,0,0
audio/1616352236757.wav,0,3,0,0,0,2,0
audio/1615576418060.wav,0,3,0,1,1,0,0
audio/1620240294024.wav,1,2,0,0,2,0,0
audio/1614265890860.wav,0,5,0,0,0,0,0
audio/1614116862356.wav,0,4,0,0,1,0,0
audio/1614153748446.wav,1,1,0,0,1,2,0
audio/1614118140379.wav,0,3,0,0,0,2,0
audio/1614153865875.wav,2,3,0,0,0,0,0
audio/1614117756152.wav,0,4,0,1,0,0,0
audio/1613563438760.wav,0,5,0,0,0,0,0
audio/1614016428738.wav,1,1,0,0,0,2,1
audio/1614118184502.wav,0,5,0,0,0,0,0
audio/1614016726546.wav,0,4,0,0,1,0,0
audio/1615239920687.wav,0,3,0,0,1,1,0
audio/1613463796618.wav,0,5,0,0,0,0,0
audio/1614636324443.wav,2,3,0,0,0,0,0
audio/1615229597197.wav,0,2,0,0,0,3,0
audio/1614513700219.wav,0,2,0,0,1,2,0
audio/1613563212712.wav,1,4,0,0,0,0,0
audio/1613993778176.wav,3,2,0,0,0,0,0
audio/1614775859909.wav,0,4,0,0,1,0,0
audio/1615228223775.wav,1,1,0,0,3,0,0
audio/1615910691837.wav,0,3,0,0,0,0,2
audio/1615229114447.wav,1,2,0,0,0,1,1
audio/1614023167759.wav,0,3,0,0,0,2,0
audio/1614023293710.wav,1,3,0,0,0,1,0
audio/1614078734543.wav,1,4,0,0,0,0,0
audio/1614543494204.wav,0,2,0,0,2,0,1
audio/1614016487656.wav,0,3,2,0,0,0,0
audio/1613415780184.wav,0,1,0,1,1,2,0
audio/1614022638971.wav,1,1,0,0,1,2,0
audio/1614013235449.wav,0,4,0,0,1,0,0
audio/1614117805742.wav,2,3,0,0,0,0,0
audio/1613562335136.wav,0,4,0,0,0,1,0
audio/1614263461002.wav,0,4,0,0,0,0,1
audio/1614272614385.wav,1,2,2,0,0,0,0
audio/1615308181004.wav,2,2,0,0,1,0,0
audio/1614118257685.wav,0,2,1,0,0,2,0
audio/1613563117147.wav,1,4,0,0,0,0,0
audio/1613226933987.wav,0,3,1,0,0,0,1
audio/1613563043832.wav,0,5,0,0,0,0,0
audio/1614016366378.wav,1,2,0,0,1,1,0
audio/1613941729863.wav,1,2,0,0,2,0,0
audio/1614153794916.wav,1,3,0,0,0,0,1
audio/1613512574700.wav,0,3,0,0,0,0,2
audio/1614543676985.wav,1,3,0,0,1,0,0
audio/1614016218393.wav,0,5,0,0,0,0,0
audio/1614543719469.wav,1,4,0,0,0,0,0
audio/1615229383341.wav,3,1,0,0,1,0,0
audio/1615229774117.wav,0,3,0,0,0,0,2
audio/1613036474546.wav,1,1,2,0,0,1,0
audio/1614012832552.wav,0,3,1,0,0,0,1
audio/1615239277498.wav,1,3,0,0,1,0,0
audio/1614017031161.wav,0,3,1,0,1,0,0
audio/1614023272729.wav,1,3,0,0,0,1,0
audio/1614249795760.wav,0,1,0,0,1,3,0
audio/1613944938370.wav,0,2,0,0,2,0,1
audio/1615576347412.wav,0,2,0,0,1,2,0
audio/1613563327309.wav,1,2,0,0,0,2,0
audio/1615576265466.wav,1,2,1,0,1,0,0
audio/1617866337806.wav,0,4,0,0,0,1,0
audio/1615042333966.wav,1,4,0,0,0,0,0
audio/1615407807381.wav,0,1,1,0,0,3,0
audio/1614266326680.wav,1,1,0,0,1,2,0
audio/1613600486877.wav,0,2,0,0,2,1,0
audio/1613600527477.wav,0,3,0,0,1,0,1
audio/1614011760149.wav,1,4,0,0,0,0,0
audio/1614016715566.wav,1,3,0,0,0,1,0
audio/1613379374618.wav,1,3,0,0,0,1,0
audio/1614167417060.wav,0,3,0,0,0,1,1
audio/1614451762860.wav,0,4,0,0,1,0,0
audio/1614117992242.wav,0,4,0,1,0,0,0
audio/1615229245055.wav,0,2,0,0,3,0,0
audio/1615840145278.wav,0,2,0,0,1,2,0
audio/1614636029629.wav,1,4,0,0,0,0,0
audio/1614016237297.wav,0,4,1,0,0,0,0
audio/1613513080959.wav,0,4,0,0,1,0,0
audio/1614597568145.wav,0,2,0,0,1,1,1
audio/1620241062708.wav,1,2,0,0,0,2,0
audio/1614116810456.wav,0,4,0,1,0,0,0
audio/1615229562536.wav,0,3,0,0,2,0,0
audio/1615839944461.wav,1,1,0,0,2,0,1
audio/1615229779607.wav,0,2,0,0,1,0,2
audio/1614629173834.wav,0,1,0,0,1,3,0
audio/1615042828659.wav,0,4,0,0,1,0,0
audio/1614016849437.wav,0,4,0,0,0,1,0
audio/1614016569084.wav,0,3,0,0,1,1,0
audio/1614117829687.wav,0,4,1,0,0,0,0
audio/1613563035796.wav,0,5,0,0,0,0,0
audio/1620240842663.wav,0,5,0,0,0,0,0
audio/1613513069845.wav,1,3,0,0,0,1,0
audio/1613562433910.wav,0,4,0,0,0,1,0
audio/1614080455698.wav,0,4,0,0,1,0,0
audio/1614167684340.wav,1,1,0,0,1,0,2
audio/1616352499560.wav,0,2,0,0,0,0,3
audio/1615219386758.wav,1,3,0,1,0,0,0
audio/1613474025017.wav,2,3,0,0,0,0,0
audio/1617866278344.wav,0,3,0,1,0,1,0
audio/1614016953824.wav,0,5,0,0,0,0,0
audio/1615239936144.wav,2,3,0,0,0,0,0
audio/1614343544817.wav,0,3,1,1,0,0,0
audio/1614005924018.wav,1,2,0,0,0,0,2
audio/1613474844012.wav,3,2,0,0,0,0,0
audio/1613562995006.wav,0,4,0,1,0,0,0
audio/1614543627981.wav,1,1,0,0,0,3,0
audio/1614016836482.wav,0,5,0,0,0,0,0
audio/1614775735111.wav,1,1,0,0,1,2,0
audio/1614112365500.wav,2,2,0,0,0,1,0
audio/1614080948903.wav,1,3,0,0,1,0,0
audio/1614117032632.wav,0,4,0,0,0,1,0
audio/1615239866605.wav,0,4,0,0,1,0,0
audio/1614016987617.wav,0,4,0,0,0,1,0
audio/1612877897340.wav,0,1,0,0,4,0,0
audio/1613415752224.wav,0,3,1,0,1,0,0
audio/1614263702155.wav,0,3,0,0,0,1,1
audio/1615542512761.wav,0,5,0,0,0,0,0
audio/1615239609934.wav,2,1,0,0,2,0,0
audio/1613415770096.wav,0,4,0,0,0,0,1
audio/1614549691725.wav,0,3,0,0,0,0,2
audio/1614117976253.wav,0,4,0,0,1,0,0
audio/1614013284133.wav,0,3,0,0,1,1,0
audio/1613513137120.wav,0,4,0,0,0,1,0
audio/1613342094298.wav,0,0,3,0,1,1,0
audio/1613562069866.wav,0,2,1,0,0,2,0
audio/1614016691449.wav,0,0,5,0,0,0,0
audio/1614023215840.wav,0,0,2,0,1,2,0
audio/1613941765700.wav,0,0,4,0,0,0,1
audio/1614117776542.wav,0,0,4,0,0,1,0
audio/1615229201649.wav,0,1,1,0,1,2,0
audio/1615229823817.wav,0,0,4,0,0,1,0
audio/1616352356772.wav,0,0,2,0,1,1,1
audio/1613842616022.wav,0,0,1,0,0,4,0
audio/1615308115125.wav,0,0,2,0,0,2,1
audio/1613563163336.wav,0,0,2,3,0,0,0
audio/1614016268409.wav,0,2,1,0,0,1,1
audio/1614153492481.wav,0,0,2,0,1,0,2
audio/1615239594283.wav,0,0,4,0,0,1,0
audio/1614266358357.wav,0,1,3,0,0,1,0
audio/1613379360172.wav,0,0,3,0,0,2,0
audio/1614791491985.wav,0,0,2,0,0,3,0
audio/1614016466219.wav,0,0,4,0,0,0,1
audio/1615239053222.wav,0,0,4,0,0,1,0
audio/1614017103161.wav,0,0,5,0,0,0,0
audio/1614343133447.wav,0,0,5,0,0,0,0
audio/1615239804093.wav,0,0,4,0,0,0,1
audio/1614153456796.wav,0,0,5,0,0,0,0
audio/1613563279600.wav,0,0,2,0,0,3,0
audio/1614271873897.wav,0,0,3,0,0,1,1
audio/1614597663654.wav,0,0,2,1,0,0,2
audio/1614203119205.wav,2,0,1,0,1,0,1
audio/1613944929124.wav,0,0,1,0,4,0,0
audio/1613562800890.wav,1,0,3,0,0,1,0
audio/1614022668888.wav,0,0,2,0,2,1,0
audio/1614016818642.wav,0,0,5,0,0,0,0
audio/1615229297841.wav,0,0,2,0,3,0,0
audio/1615229522245.wav,0,0,2,0,1,2,0
audio/1614080859145.wav,0,0,3,0,0,1,1
audio/1614118268596.wav,0,0,3,0,0,2,0
audio/1614118219854.wav,0,0,1,0,1,3,0
audio/1614153783098.wav,0,0,2,0,0,0,3
audio/1614791499808.wav,0,0,2,0,0,2,1
audio/1614118090172.wav,0,0,4,0,0,1,0
audio/1614891802132.wav,0,0,1,0,0,4,0
audio/1614112302830.wav,0,2,1,0,0,2,0
audio/1613379153284.wav,0,0,2,0,0,3,0
audio/1615239312361.wav,0,0,5,0,0,0,0
audio/1613994076101.wav,1,0,3,0,0,1,0
audio/1614343668514.wav,0,0,2,0,3,0,0
audio/1613227148030.wav,0,0,5,0,0,0,0
audio/1613415785264.wav,0,0,2,0,3,0,0
audio/1614272153915.wav,0,0,4,0,0,1,0
audio/1615229743069.wav,0,0,1,1,1,1,1
audio/1614513661463.wav,0,0,3,0,1,1,0
audio/1613326116076.wav,1,1,1,0,0,1,1
audio/1613562541595.wav,0,0,4,0,0,1,0
