file,emotion
audio/1615229527517.wav,anger
audio/1614017150258.wav,anger
audio/1613512794550.wav,anger
audio/1613075789396.wav,anger
audio/1615307419899.wav,anger
audio/1614775805529.wav,anger
audio/1616352457670.wav,anger
audio/1613211000353.wav,anger
audio/1620240422784.wav,anger
audio/1614118198697.wav,anger
audio/1614112072684.wav,anger
audio/1614080295568.wav,anger
audio/1614451508901.wav,anger
audio/1614167564509.wav,anger
audio/1614016504843.wav,anger
audio/1620240147448.wav,anger
audio/1613656286819.wav,anger
audio/1614791271831.wav,anger
audio/1615228371221.wav,anger
audio/1614016601415.wav,anger
audio/1614118271490.wav,anger
audio/1613562627068.wav,anger
audio/1614551002214.wav,anger
audio/1614543861469.wav,anger
audio/1614154007237.wav,anger
audio/1614451422325.wav,anger
audio/1615108180404.wav,anger
audio/1614023043238.wav,anger
audio/1613326124140.wav,anger
audio/1614080267787.wav,anger
audio/1614022598960.wav,anger
audio/1614451599159.wav,anger
audio/1614263724850.wav,anger
audio/1614869003808.wav,anger
audio/1614263965759.wav,anger
audio/1617789888447.wav,anger
audio/1615839996829.wav,anger
audio/1615239842493.wav,anger
audio/1613849804132.wav,anger
audio/1615229482133.wav,anger
audio/1613512958103.wav,anger
audio/1615229286638.wav,anger
audio/1613466211359.wav,anger
audio/1615229581603.wav,anger
audio/1614272558826.wav,anger
audio/1617790174187.wav,anger
audio/1615228380893.wav,anger
audio/1613512473145.wav,anger
audio/1614153440734.wav,anger
audio/1615229361075.wav,anger
audio/1614153854134.wav,anger
audio/1613655170257.wav,anger
audio/1614636090090.wav,anger
audio/1615542345996.wav,anger
audio/1614272819247.wav,anger
audio/1613656689264.wav,anger
audio/1613562575743.wav,anger
audio/1614680552464.wav,anger
audio/1614023300170.wav,anger
audio/1614022867495.wav,anger
audio/1614692712616.wav,anger
audio/1615229414797.wav,anger
audio/1615228336698.wav,anger
audio/1615576379205.wav,anger
audio/1613849890025.wav,anger
audio/1614894429931.wav,anger
audio/1614023160889.wav,anger
audio/1613563007173.wav,anger
audio/1614636107671.wav,anger
audio/1614629087268.wav,anger
audio/1616352515379.wav,anger
audio/1615239248015.wav,anger
audio/1613562716481.wav,anger
audio/1613463870786.wav,anger
audio/1616352340693.wav,anger
audio/1615228393186.wav,anger
audio/1615229517944.wav,anger
audio/1615542407230.wav,anger
audio/1614078828606.wav,anger
audio/1614016399580.wav,anger
audio/1614118161426.wav,anger
audio/1614167719727.wav,anger
audio/1617866330317.wav,anger
audio/1613379366835.wav,anger
audio/1614868929613.wav,disgust
audio/1614011971288.wav,disgust
audio/1613562298202.wav,disgust
audio/1613512949051.wav,disgust
audio/1614022720991.wav,disgust
audio/1613994562190.wav,disgust
audio/1614016415081.wav,disgust
audio/1614791327039.wav,disgust
audio/1613379325472.wav,disgust
audio/1620240654274.wav,disgust
audio/1614543776115.wav,disgust
audio/1614080281992.wav,disgust
audio/1620241348890.wav,disgust
audio/1617866191222.wav,disgust
audio/1615229830384.wav,disgust
audio/1615229488601.wav,disgust
audio/1614894562617.wav,disgust
audio/1615042436471.wav,disgust
audio/1613993872308.wav,disgust
audio/1614023155169.wav,disgust
audio/1614543822007.wav,disgust
audio/1614593346115.wav,disgust
audio/1614272649024.wav,disgust
audio/1614844361627.wav,disgust
audio/1613944906705.wav,disgust
audio/1614023322500.wav,disgust
audio/1620240938913.wav,disgust
audio/1618770757893.wav,disgust
audio/1613994571997.wav,disgust
audio/1612877880295.wav,disgust
audio/1614023438115.wav,disgust
audio/1615576161391.wav,disgust
audio/1614551819226.wav,disgust
audio/1620240336498.wav,disgust
audio/1615576214673.wav,disgust
audio/1614691043719.wav,disgust
audio/1616353281864.wav,disgust
audio/1614023019959.wav,disgust
audio/1614117646691.wav,disgust
audio/1615724567914.wav,disgust
audio/1615229177080.wav,disgust
audio/1614015844430.wav,disgust
audio/1614543893453.wav,disgust
audio/1614636200354.wav,disgust
audio/1613600570451.wav,disgust
audio/1613325877088.wav,disgust
audio/1614451573657.wav,disgust
audio/1614636541609.wav,disgust
audio/1614117085855.wav,disgust
audio/1615229657117.wav,disgust
audio/1614272794964.wav,disgust
audio/1620241323775.wav,disgust
audio/1614023255850.wav,disgust
audio/1614118275158.wav,disgust
audio/1614016680510.wav,disgust
audio/1620241288642.wav,disgust
audio/1614894378309.wav,disgust
audio/1613319685064.wav,disgust
audio/1615229370469.wav,disgust
audio/1613562258112.wav,disgust
audio/1614078717120.wav,disgust
audio/1613562813882.wav,disgust
audio/1615229457217.wav,disgust
audio/1614691007598.wav,disgust
audio/1613474460796.wav,disgust
audio/1613463855241.wav,disgust
audio/1620241110994.wav,disgust
audio/1613849939555.wav,disgust
audio/1620240855301.wav,disgust
audio/1614263856955.wav,disgust
audio/1613562530212.wav,disgust
audio/1616014197335.wav,disgust
audio/1614023130262.wav,disgust
audio/1613653158789.wav,disgust
audio/1615239228120.wav,disgust
audio/1614153916185.wav,disgust
audio/1615229404834.wav,disgust
audio/1615542324115.wav,disgust
audio/1614263890302.wav,disgust
audio/1613819145258.wav,disgust
audio/1614894482396.wav,disgust
audio/1620240883736.wav,disgust
audio/1613325922527.wav,disgust
audio/1613512366519.wav,disgust
audio/1613563478314.wav,disgust
audio/1616353300498.wav,disgust
audio/1614451547236.wav,disgust
audio/1615910804917.wav,disgust
audio/1615228279577.wav,disgust
audio/1614023190599.wav,disgust
audio/1614016780381.wav,disgust
audio/1614894370645.wav,disgust
audio/1613562208277.wav,disgust
audio/1620241078044.wav,disgust
audio/1613562231198.wav,disgust
audio/1613994498172.wav,disgust
audio/1613512557982.wav,disgust
audio/1614080232016.wav,disgust
audio/1614513710599.wav,disgust
audio/1614167484855.wav,disgust
audio/1614023315679.wav,disgust
audio/1614078788719.wav,disgust
audio/1614023308830.wav,disgust
audio/1615381496244.wav,disgust
audio/1617789923575.wav,disgust
audio/1614080568457.wav,disgust
audio/1614543736524.wav,disgust
audio/1614022860031.wav,disgust
audio/1614791309669.wav,disgust
audio/1617866305165.wav,disgust
audio/1615239302334.wav,disgust
audio/1614153818203.wav,disgust
audio/1613227281174.wav,disgust
audio/1613819050379.wav,disgust
audio/1614016902084.wav,disgust
audio/1614011915237.wav,disgust
audio/1616352228143.wav,disgust
audio/1615840060964.wav,disgust
audio/1614078865624.wav,disgust
audio/1616352236757.wav,disgust
audio/1615576418060.wav,disgust
audio/1620240294024.wav,disgust
audio/1614265890860.wav,disgust
audio/1614116862356.wav,disgust
audio/1614153748446.wav,disgust
audio/1614118140379.wav,disgust
audio/1614153865875.wav,disgust
audio/1614117756152.wav,disgust
audio/1613563438760.wav,disgust
audio/1614016428738.wav,disgust
audio/1614118184502.wav,disgust
audio/1614016726546.wav,disgust
audio/1615239920687.wav,disgust
audio/1613463796618.wav,disgust
audio/1614636324443.wav,disgust
audio/1615229597197.wav,disgust
audio/1614513700219.wav,disgust
audio/1613563212712.wav,disgust
audio/1613993778176.wav,disgust
audio/1614775859909.wav,disgust
audio/1615228223775.wav,disgust
audio/1615910691837.wav,disgust
audio/1615229114447.wav,disgust
audio/1614023167759.wav,disgust
audio/1614023293710.wav,disgust
audio/1614078734543.wav,disgust
audio/1614543494204.wav,disgust
audio/1614016487656.wav,disgust
audio/1613415780184.wav,disgust
audio/1614022638971.wav,disgust
audio/1614013235449.wav,disgust
audio/1614117805742.wav,disgust
audio/1613562335136.wav,disgust
audio/1614263461002.wav,disgust
audio/1614272614385.wav,disgust
audio/1615308181004.wav,disgust
audio/1614118257685.wav,disgust
audio/1613563117147.wav,disgust
audio/1613226933987.wav,disgust
audio/1613563043832.wav,disgust
audio/1614016366378.wav,disgust
audio/1613941729863.wav,disgust
audio/1614153794916.wav,disgust
audio/1613512574700.wav,disgust
audio/1614543676985.wav,disgust
audio/1614016218393.wav,disgust
audio/1614543719469.wav,disgust
audio/1615229383341.wav,disgust
audio/1615229774117.wav,disgust
audio/1613036474546.wav,disgust
audio/1614012832552.wav,disgust
audio/1615239277498.wav,disgust
audio/1614017031161.wav,disgust
audio/1614023272729.wav,disgust
audio/1614249795760.wav,disgust
audio/1613944938370.wav,disgust
audio/1615576347412.wav,disgust
audio/1613563327309.wav,disgust
audio/1615576265466.wav,disgust
audio/1617866337806.wav,disgust
audio/1615042333966.wav,disgust
audio/1615407807381.wav,disgust
audio/1614266326680.wav,disgust
audio/1613600486877.wav,disgust
audio/1613600527477.wav,disgust
audio/1614011760149.wav,disgust
audio/1614016715566.wav,disgust
audio/1613379374618.wav,disgust
audio/1614167417060.wav,disgust
audio/1614451762860.wav,disgust
audio/1614117992242.wav,disgust
audio/1615229245055.wav,disgust
audio/1615840145278.wav,disgust
audio/1614636029629.wav,disgust
audio/1614016237297.wav,disgust
audio/1613513080959.wav,disgust
audio/1614597568145.wav,disgust
audio/1620241062708.wav,disgust
audio/1614116810456.wav,disgust
audio/1615229562536.wav,disgust
audio/1615839944461.wav,disgust
audio/1615229779607.wav,disgust
audio/1614629173834.wav,disgust
audio/1615042828659.wav,disgust
audio/1614016849437.wav,disgust
audio/1614016569084.wav,disgust
audio/1614117829687.wav,disgust
audio/1613563035796.wav,disgust
audio/1620240842663.wav,disgust
audio/1613513069845.wav,disgust
audio/1613562433910.wav,disgust
audio/1614080455698.wav,disgust
audio/1614167684340.wav,disgust
audio/1616352499560.wav,disgust
audio/1615219386758.wav,disgust
audio/1613474025017.wav,disgust
audio/1617866278344.wav,disgust
audio/1614016953824.wav,disgust
audio/1615239936144.wav,disgust
audio/1614343544817.wav,disgust
audio/1614005924018.wav,disgust
audio/1613474844012.wav,disgust
audio/1613562995006.wav,disgust
audio/1614543627981.wav,disgust
audio/1614016836482.wav,disgust
audio/1614775735111.wav,disgust
audio/1614112365500.wav,disgust
audio/1614080948903.wav,disgust
audio/1614117032632.wav,disgust
audio/1615239866605.wav,disgust
audio/1614016987617.wav,disgust
audio/1612877897340.wav,disgust
audio/1613415752224.wav,disgust
audio/1614263702155.wav,disgust
audio/1615542512761.wav,disgust
audio/1615239609934.wav,disgust
audio/1613415770096.wav,disgust
audio/1614549691725.wav,disgust
audio/1614117976253.wav,disgust
audio/1614013284133.wav,disgust
audio/1613513137120.wav,disgust
audio/1613342094298.wav,fear
audio/1613562069866.wav,fear
audio/1614016691449.wav,fear
audio/1614023215840.wav,fear
audio/1613941765700.wav,fear
audio/1614117776542.wav,fear
audio/1615229201649.wav,fear
audio/1615229823817.wav,fear
audio/1616352356772.wav,fear
audio/1613842616022.wav,fear
audio/1615308115125.wav,fear
audio/1613563163336.wav,fear
audio/1614016268409.wav,fear
audio/1614153492481.wav,fear
audio/1615239594283.wav,fear
audio/1614266358357.wav,fear
audio/1613379360172.wav,fear
audio/1614791491985.wav,fear
audio/1614016466219.wav,fear
audio/1615239053222.wav,fear
audio/1614017103161.wav,fear
audio/1614343133447.wav,fear
audio/1615239804093.wav,fear
audio/1614153456796.wav,fear
audio/1613563279600.wav,fear
audio/1614271873897.wav,fear
audio/1614597663654.wav,fear
audio/1614203119205.wav,fear
audio/1613944929124.wav,fear
audio/1613562800890.wav,fear
audio/1614022668888.wav,fear
audio/1614016818642.wav,fear
audio/1615229297841.wav,fear
audio/1615229522245.wav,fear
audio/1614080859145.wav,fear
audio/1614118268596.wav,fear
audio/1614118219854.wav,fear
audio/1614153783098.wav,fear
audio/1614791499808.wav,fear
audio/1614118090172.wav,fear
audio/1614891802132.wav,fear
audio/1614112302830.wav,fear
audio/1613379153284.wav,fear
audio/1615239312361.wav,fear
audio/1613994076101.wav,fear
audio/1614343668514.wav,fear
audio/1613227148030.wav,fear
audio/1613415785264.wav,fear
audio/1614272153915.wav,fear
audio/1615229743069.wav,fear
audio/1614513661463.wav,fear
audio/1613326116076.wav,fear
audio/1613562541595.wav,fear
audio/1613562830736.wav,fear
audio/1614551167325.wav,fear
audio/1620241104053.wav,fear
audio/1614272584138.wav,fear
audio/1614951702218.wav,fear
audio/1614263659999.wav,fear
audio/1614112392077.wav,fear
audio/1614017046734.wav,fear
audio/1614153426396.wav,fear
audio/1614451700470.wav,fear
audio/1613578437285.wav,fear
audio/1620240453327.wav,fear
audio/1617790164601.wav,fear
audio/1614022861316.wav,fear
audio/1620241051804.wav,fear
audio/1614868830968.wav,fear
audio/1614118065038.wav,fear
audio/1613226793612.wav,fear
audio/1614078774472.wav,fear
audio/1614265946095.wav,fear
audio/1613474204438.wav,fear
audio/1613563491903.wav,fear
audio/1613654468036.wav,fear
audio/1620240709624.wav,fear
audio/1613474371718.wav,fear
audio/1615229663604.wav,fear
audio/1614272864077.wav,fear
audio/1613562951100.wav,fear
audio/1615910833734.wav,fear
audio/1615229674191.wav,fear
audio/1613657271014.wav,fear
audio/1614680726870.wav,fear
audio/1613415730616.wav,fear
audio/1614791465990.wav,fear
audio/1614271256156.wav,fear
audio/1614022947480.wav,fear
audio/1613226865337.wav,fear
audio/1615229513731.wav,fear
audio/1613325809437.wav,fear
audio/1620239928749.wav,fear
audio/1614153771926.wav,fear
audio/1614636385386.wav,fear
audio/1614118133252.wav,fear
audio/1614266249866.wav,fear
audio/1614080202361.wav,fear
audio/1614016809974.wav,fear
audio/1613227248775.wav,fear
audio/1614016648122.wav,fear
audio/1614016866724.wav,fear
audio/1615229467867.wav,fear
audio/1615542498390.wav,fear
audio/1613563254223.wav,fear
audio/1614263550073.wav,fear
audio/1615229547908.wav,fear
audio/1614551796176.wav,fear
audio/1614636262569.wav,fear
audio/1615229698302.wav,fear
audio/1614117267219.wav,fear
audio/1614017143488.wav,fear
audio/1614117434369.wav,fear
audio/1614116783398.wav,fear
audio/1614117423353.wav,fear
audio/1614016449025.wav,fear
audio/1615219401815.wav,fear
audio/1615228250278.wav,fear
audio/1617866296930.wav,fear
audio/1614118118297.wav,fear
audio/1614775695366.wav,fear
audio/1615229761410.wav,fear
audio/1614011807355.wav,fear
audio/1613941779388.wav,fear
audio/1615296456729.wav,fear
audio/1615229155149.wav,fear
audio/1614263806539.wav,fear
audio/1614013128181.wav,fear
audio/1613075327527.wav,fear
audio/1613994430477.wav,fear
audio/1614636143830.wav,fear
audio/1615042817209.wav,fear
audio/1614117860820.wav,fear
audio/1614263591373.wav,fear
audio/1613562357597.wav,fear
audio/1616006961913.wav,fear
audio/1615910748149.wav,fear
audio/1614692640041.wav,fear
audio/1613562083071.wav,fear
audio/1614592828250.wav,fear
audio/1614118139672.wav,fear
audio/1613562960633.wav,fear
audio/1613512968746.wav,fear
audio/1615229280269.wav,fear
audio/1615239886126.wav,fear
audio/1614154062006.wav,fear
audio/1614078837018.wav,fear
audio/1615229703939.wav,fear
audio/1614266272768.wav,fear
audio/1614117274670.wav,fear
audio/1614543746050.wav,fear
audio/1614012981458.wav,fear
audio/1614154074137.wav,fear
audio/1614022623128.wav,fear
audio/1613415848336.wav,fear
audio/1614894533763.wav,fear
audio/1613993734389.wav,fear
audio/1620240514370.wav,fear
audio/1613415877402.wav,fear
audio/1614017039744.wav,fear
audio/1614006039560.wav,fear
audio/1614023057000.wav,fear
audio/1614952034149.wav,fear
audio/1613512894590.wav,fear
audio/1615042470954.wav,fear
audio/1614117016579.wav,fear
audio/1614791407662.wav,fear
audio/1614017004423.wav,fear
audio/1615229768239.wav,fear
audio/1613512444273.wav,fear
audio/1614016439540.wav,fear
audio/1614015819601.wav,fear
audio/1614272532420.wav,fear
audio/1614016586121.wav,fear
audio/1614343526551.wav,fear
audio/1614153760975.wav,fear
audio/1614775755829.wav,fear
audio/1614951720526.wav,fear
audio/1620239912423.wav,fear
audio/1614016965184.wav,fear
audio/1615723880236.wav,fear
audio/1613563182903.wav,fear
audio/1613463861219.wav,fear
audio/1613379199963.wav,fear
audio/1614593330429.wav,fear
audio/1615229263506.wav,fear
audio/1613562666862.wav,fear
audio/1614153629272.wav,fear
audio/1614080892803.wav,fear
audio/1614081008686.wav,fear
audio/1617866173379.wav,fear
audio/1614080680264.wav,fear
audio/1614635919647.wav,fear
audio/1615126585429.wav,fear
audio/1620240557489.wav,fear
audio/1613944875312.wav,fear
audio/1614680749309.wav,fear
audio/1614118231081.wav,fear
audio/1614153548216.wav,fear
audio/1614023417799.wav,fear
audio/1614005889795.wav,fear
audio/1613600869727.wav,fear
audio/1615126498944.wav,fear
audio/1614022891062.wav,fear
audio/1615042456933.wav,fear
audio/1613299801436.wav,fear
audio/1614343379682.wav,fear
audio/1615229355975.wav,fear
audio/1615229719220.wav,fear
audio/1613562000058.wav,fear
audio/1614272665595.wav,fear
audio/1613993914284.wav,fear
audio/1620240321421.wav,fear
audio/1620240132070.wav,fear
audio/1613994259114.wav,fear
audio/1613656301564.wav,fear
audio/1620240540120.wav,fear
audio/1614263980066.wav,fear
audio/1615229091165.wav,fear
audio/1613075869653.wav,fear
audio/1614952050079.wav,fear
audio/1615228241889.wav,fear
audio/1614153829460.wav,fear
audio/1613578450145.wav,fear
audio/1613474157582.wav,fear
audio/1613562704051.wav,fear
audio/1615239634592.wav,fear
audio/1613463804828.wav,fear
audio/1613562422213.wav,fear
audio/1613299846445.wav,happiness
audio/1613656444874.wav,happiness
audio/1614080648850.wav,happiness
audio/1615229608249.wav,happiness
audio/1613656564958.wav,happiness
audio/1614153726235.wav,happiness
audio/1615576317050.wav,happiness
audio/1614153678479.wav,happiness
audio/1615229591344.wav,happiness
audio/1614266127880.wav,happiness
audio/1620240872155.wav,happiness
audio/1616352663983.wav,happiness
audio/1614894249938.wav,happiness
audio/1614167612528.wav,happiness
audio/1614272216283.wav,happiness
audio/1613994231522.wav,happiness
audio/1613819088786.wav,happiness
audio/1613474858268.wav,happiness
audio/1615229189603.wav,happiness
audio/1614637827453.wav,happiness
audio/1618770806684.wav,happiness
audio/1614167776130.wav,happiness
audio/1614016891044.wav,happiness
audio/1615229557731.wav,happiness
audio/1613654808397.wav,happiness
audio/1614078695621.wav,happiness
audio/1615839879032.wav,happiness
audio/1613849564433.wav,happiness
audio/1614629014310.wav,happiness
audio/1616352307080.wav,happiness
audio/1615576208128.wav,happiness
audio/1613226986291.wav,happiness
audio/1614023027400.wav,happiness
audio/1614272439423.wav,happiness
audio/1614023343920.wav,happiness
audio/1615114249732.wav,happiness
audio/1614264001512.wav,happiness
audio/1613994578604.wav,happiness
audio/1614844253062.wav,happiness
audio/1615576422756.wav,happiness
audio/1613379237778.wav,happiness
audio/1613562157422.wav,happiness
audio/1613415824376.wav,happiness
audio/1614418302112.wav,happiness
audio/1620240580860.wav,happiness
audio/1617866269016.wav,happiness
audio/1615576220357.wav,happiness
audio/1614271957935.wav,happiness
audio/1614272507011.wav,happiness
audio/1615114621182.wav,happiness
audio/1613563465907.wav,happiness
audio/1615576227053.wav,happiness
audio/1614263713991.wav,happiness
audio/1614592930847.wav,happiness
audio/1614272554291.wav,happiness
audio/1613994311448.wav,happiness
audio/1613654795729.wav,happiness
audio/1614117600806.wav,happiness
audio/1614016374339.wav,happiness
audio/1614263793776.wav,happiness
audio/1614015753328.wav,happiness
audio/1613227016199.wav,happiness
audio/1620240486592.wav,happiness
audio/1615229687067.wav,happiness
audio/1614272650100.wav,happiness
audio/1614343338292.wav,happiness
audio/1614203224713.wav,happiness
audio/1614118054843.wav,happiness
audio/1613654854622.wav,happiness
audio/1615576368991.wav,happiness
audio/1614343400939.wav,happiness
audio/1613655756583.wav,happiness
audio/1613493472133.wav,happiness
audio/1614016120032.wav,happiness
audio/1615229806748.wav,happiness
audio/1613994251211.wav,happiness
audio/1614272803103.wav,happiness
audio/1613994593049.wav,happiness
audio/1614117490423.wav,happiness
audio/1614692741595.wav,happiness
audio/1614635876591.wav,happiness
audio/1613463888297.wav,happiness
audio/1613849521443.wav,happiness
audio/1614692723373.wav,happiness
audio/1620240594458.wav,happiness
audio/1614023395129.wav,happiness
audio/1613562862149.wav,happiness
audio/1614203163207.wav,happiness
audio/1614022956508.wav,happiness
audio/1617866237311.wav,happiness
audio/1615910777691.wav,happiness
audio/1614343421890.wav,happiness
audio/1613849881153.wav,happiness
audio/1615723916987.wav,happiness
audio/1614016636980.wav,happiness
audio/1615239365558.wav,happiness
audio/1613994112925.wav,happiness
audio/1615840027932.wav,happiness
audio/1614023050829.wav,happiness
audio/1615229838534.wav,happiness
audio/1614016346716.wav,happiness
audio/1614263831481.wav,happiness
audio/1614272565153.wav,happiness
audio/1613563016028.wav,happiness
audio/1615229724391.wav,happiness
audio/1613562754542.wav,happiness
audio/1614272603924.wav,happiness
audio/1614117394487.wav,happiness
audio/1614118089755.wav,happiness
audio/1613512772177.wav,happiness
audio/1614418339806.wav,happiness
audio/1614263526133.wav,happiness
audio/1615229450385.wav,happiness
audio/1614343600594.wav,happiness
audio/1614023035209.wav,happiness
audio/1615229719871.wav,happiness
audio/1614016931705.wav,happiness
audio/1613563138042.wav,happiness
audio/1617866376319.wav,happiness
audio/1614117588656.wav,happiness
audio/1613075876654.wav,happiness
audio/1613656454272.wav,happiness
audio/1615229631049.wav,happiness
audio/1614022910639.wav,happiness
audio/1613474501348.wav,happiness
audio/1613561979110.wav,happiness
audio/1615576182408.wav,happiness
audio/1613474913994.wav,happiness
audio/1620240171004.wav,happiness
audio/1613994177760.wav,happiness
audio/1615576454294.wav,happiness
audio/1620240721077.wav,happiness
audio/1616006777033.wav,happiness
audio/1614016305963.wav,happiness
audio/1614265918344.wav,happiness
audio/1614868972667.wav,happiness
audio/1616353327793.wav,happiness
audio/1613994338752.wav,happiness
audio/1615239326084.wav,happiness
audio/1615239858694.wav,happiness
audio/1614894221802.wav,happiness
audio/1614685774943.wav,happiness
audio/1614080324739.wav,happiness
audio/1620240693010.wav,happiness
audio/1614272699846.wav,happiness
audio/1613497006265.wav,happiness
audio/1614680713454.wav,happiness
audio/1615840118708.wav,happiness
audio/1614023504057.wav,happiness
audio/1614078753840.wav,happiness
audio/1614894351678.wav,happiness
audio/1615229303039.wav,happiness
audio/1613210971574.wav,happiness
audio/1613227305687.wav,happiness
audio/1614015852432.wav,happiness
audio/1614685811355.wav,happiness
audio/1615728578597.wav,happiness
audio/1615910882013.wav,happiness
audio/1613578426734.wav,happiness
audio/1615381416927.wav,happiness
audio/1613849919283.wav,happiness
audio/1615239878111.wav,happiness
audio/1613994519723.wav,happiness
audio/1613474107486.wav,happiness
audio/1613379164020.wav,happiness
audio/1613655135429.wav,happiness
audio/1615728798567.wav,happiness
audio/1613075186992.wav,happiness
audio/1615042352437.wav,happiness
audio/1615229350003.wav,happiness
audio/1613842526992.wav,happiness
audio/1614022751045.wav,happiness
audio/1614629139866.wav,happiness
audio/1613299859544.wav,happiness
audio/1614016381605.wav,happiness
audio/1615239743234.wav,happiness
audio/1614343557764.wav,happiness
audio/1615229778902.wav,happiness
audio/1614023526979.wav,happiness
audio/1615229542803.wav,happiness
audio/1614891896138.wav,happiness
audio/1614016148465.wav,happiness
audio/1614775669184.wav,happiness
audio/1614628969983.wav,happiness
audio/1615228161486.wav,happiness
audio/1614118245477.wav,happiness
audio/1614023285860.wav,happiness
audio/1614593069732.wav,happiness
audio/1614023402121.wav,happiness
audio/1613415799676.wav,happiness
audio/1614117416483.wav,happiness
