file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1614071493579.wav,4,1,0,0,0,0,0
audio/1614957273369.wav,2,0,0,0,1,0,2
audio/1620211082564.wav,3,1,0,0,0,0,1
audio/1614721008846.wav,3,1,0,0,1,0,0
audio/1615226379249.wav,4,0,0,0,1,0,0
audio/1613400651227.wav,3,0,0,2,0,0,0
audio/1614115432412.wav,3,0,0,0,2,0,0
audio/1613318303973.wav,1,0,0,0,4,0,0
audio/1614118520519.wav,1,0,0,4,0,0,0
audio/1614454264223.wav,3,0,0,0,2,0,0
audio/1614116063455.wav,1,3,0,0,0,1,0
audio/1614204908791.wav,3,1,0,0,1,0,0
audio/1616505022952.wav,5,0,0,0,0,0,0
audio/1614690645620.wav,4,0,0,0,0,1,0
audio/1613344704118.wav,5,0,0,0,0,0,0
audio/1613323234561.wav,3,0,0,0,2,0,0
audio/1616245632109.wav,5,0,0,0,0,0,0
audio/1613668737854.wav,4,0,0,0,1,0,0
audio/1613314928554.wav,4,1,0,0,0,0,0
audio/1614121573307.wav,3,1,0,0,1,0,0
audio/1614935129849.wav,4,0,0,1,0,0,0
audio/1613132613338.wav,3,0,0,0,1,1,0
audio/1613327869716.wav,3,0,0,1,0,0,1
audio/1614115504259.wav,5,0,0,0,0,0,0
audio/1614071526463.wav,2,1,0,0,2,0,0
audio/1616239015563.wav,2,0,0,1,0,1,1
audio/1613070368791.wav,2,0,0,2,0,0,1
audio/1614604620068.wav,4,0,0,0,1,0,0
audio/1615927948802.wav,4,0,0,0,1,0,0
audio/1613668964470.wav,4,1,0,0,0,0,0
audio/1613142078796.wav,3,0,0,0,0,0,2
audio/1614604705096.wav,5,0,0,0,0,0,0
audio/1614358979115.wav,1,0,0,0,4,0,0
audio/1613302995946.wav,5,0,0,0,0,0,0
audio/1614204692762.wav,2,3,0,0,0,0,0
audio/1614196507001.wav,5,0,0,0,0,0,0
audio/1613064461114.wav,3,2,0,0,0,0,0
audio/1613579491375.wav,0,5,0,0,0,0,0
audio/1614116643606.wav,0,3,0,0,0,1,1
audio/1613303147926.wav,0,5,0,0,0,0,0
audio/1613821868334.wav,0,1,0,0,1,3,0
audio/1613420123518.wav,0,2,0,0,0,3,0
audio/1613908843023.wav,0,5,0,0,0,0,0
audio/1613320389349.wav,0,3,0,0,0,0,2
audio/1614117070569.wav,0,3,0,1,1,0,0
audio/1613586023543.wav,0,1,0,0,0,4,0
audio/1615147236654.wav,0,2,0,0,0,3,0
audio/1614266218103.wav,1,4,0,0,0,0,0
audio/1614266433365.wav,0,3,0,1,1,0,0
audio/1616244478623.wav,0,3,0,0,1,1,0
audio/1613401630902.wav,0,4,0,0,1,0,0
audio/1613303192725.wav,0,5,0,0,0,0,0
audio/1616239692138.wav,0,4,0,1,0,0,0
audio/1613314858925.wav,1,3,0,0,0,1,0
audio/1616239512153.wav,1,1,0,0,0,0,3
audio/1617270809060.wav,0,3,0,1,1,0,0
audio/1616244913550.wav,1,3,1,0,0,0,0
audio/1615388526953.wav,0,3,1,0,0,1,0
audio/1616239051880.wav,0,4,0,0,1,0,0
audio/1613400035411.wav,0,3,0,1,0,0,1
audio/1613840968669.wav,0,2,1,0,1,1,0
audio/1616238859788.wav,0,2,0,2,0,1,0
audio/1613412264604.wav,0,1,0,0,0,4,0
audio/1613064414203.wav,0,5,0,0,0,0,0
audio/1616239290896.wav,0,4,0,0,1,0,0
audio/1615999999861.wav,0,2,0,0,3,0,0
audio/1613346744350.wav,0,3,0,0,1,0,1
audio/1614690779926.wav,0,3,0,2,0,0,0
audio/1614332870749.wav,0,2,0,0,1,2,0
audio/1614332884467.wav,0,2,0,0,2,1,0
audio/1614204753298.wav,0,3,0,0,1,0,1
audio/1613466510974.wav,0,3,0,0,0,2,0
audio/1613327822102.wav,0,3,0,0,2,0,0
audio/1616244896393.wav,2,1,0,0,2,0,0
audio/1613423157048.wav,1,2,0,0,0,0,2
audio/1613832799159.wav,0,3,0,0,2,0,0
audio/1613832812599.wav,0,3,0,1,1,0,0
audio/1613346730005.wav,0,1,0,0,1,3,0
audio/1615387709333.wav,1,1,0,0,3,0,0
audio/1613821986045.wav,0,2,0,1,1,1,0
audio/1614358927527.wav,1,3,0,0,0,1,0
audio/1617550998493.wav,0,2,0,0,1,2,0
audio/1613400066611.wav,0,5,0,0,0,0,0
audio/1616505085869.wav,0,5,0,0,0,0,0
audio/1616239750176.wav,1,4,0,0,0,0,0
audio/1614604731912.wav,0,1,0,0,1,0,3
audio/1613323069650.wav,0,1,0,0,2,0,2
audio/1613318170854.wav,0,2,0,0,2,1,0
audio/1616239022881.wav,0,3,0,0,1,1,0
audio/1616251806619.wav,0,3,1,0,1,0,0
audio/1614266259032.wav,0,2,0,0,0,0,3
audio/1614358960470.wav,0,2,0,1,2,0,0
audio/1614116850067.wav,2,1,0,1,0,0,1
audio/1616872255694.wav,0,3,0,0,2,0,0
audio/1614359370913.wav,0,1,0,0,4,0,0
audio/1614117086936.wav,0,3,0,0,1,0,1
audio/1614329796673.wav,0,2,1,0,0,1,1
audio/1615388687454.wav,0,2,3,0,0,0,0
audio/1617550494135.wav,0,3,1,0,0,1,0
audio/1617135490383.wav,0,1,3,0,0,1,0
audio/1616505068149.wav,0,3,0,0,0,1,1
audio/1617135470798.wav,0,2,1,0,0,1,1
audio/1620210753428.wav,0,2,0,2,0,1,0
audio/1613908831482.wav,0,2,0,0,0,3,0
audio/1616239147765.wav,0,1,0,0,1,3,0
audio/1615723482964.wav,0,1,0,0,4,0,0
audio/1613401544428.wav,0,5,0,0,0,0,0
audio/1613423187860.wav,0,5,0,0,0,0,0
audio/1614329767304.wav,0,5,0,0,0,0,0
audio/1613420228701.wav,0,3,0,0,0,2,0
audio/1613400751266.wav,0,3,0,0,0,2,0
audio/1614706055309.wav,0,4,0,0,0,1,0
audio/1613832835791.wav,0,4,0,0,1,0,0
audio/1613344780488.wav,0,2,0,0,2,1,0
audio/1617550625439.wav,0,4,0,0,1,0,0
audio/1613420106936.wav,0,3,0,0,0,2,0
audio/1613822025172.wav,0,5,0,0,0,0,0
audio/1616239743292.wav,0,2,2,0,0,1,0
audio/1613064499880.wav,0,5,0,0,0,0,0
audio/1614204606209.wav,0,2,0,0,1,1,1
audio/1614720997046.wav,0,2,0,0,1,2,0
audio/1613302910868.wav,0,3,0,0,0,2,0
audio/1613061817895.wav,0,2,0,0,3,0,0
audio/1616504789018.wav,0,3,0,0,0,0,2
audio/1614071510023.wav,0,1,0,0,1,3,0
audio/1616239356510.wav,0,1,2,0,0,2,0
audio/1616244357872.wav,1,1,0,0,2,1,0
audio/1616872328443.wav,0,4,0,0,1,0,0
audio/1613078287108.wav,0,4,0,0,0,1,0
audio/1613463265676.wav,0,1,0,0,3,1,0
audio/1616504998530.wav,0,2,0,1,0,0,2
audio/1614604668937.wav,0,1,0,2,0,0,2
audio/1614114538284.wav,1,1,0,0,1,2,0
audio/1614116871071.wav,0,4,0,0,1,0,0
audio/1613821938292.wav,0,5,0,0,0,0,0
audio/1613668812178.wav,0,1,0,0,0,1,3
audio/1617549854962.wav,0,2,1,0,0,2,0
audio/1613821976005.wav,1,4,0,0,0,0,0
audio/1615226470858.wav,0,2,0,0,1,1,1
audio/1616504943016.wav,0,3,0,2,0,0,0
audio/1615388469873.wav,0,4,0,0,0,1,0
audio/1613132398869.wav,0,3,1,0,0,1,0
audio/1614720985004.wav,0,1,0,0,0,4,0
audio/1613311083885.wav,4,1,0,0,0,0,0
audio/1614116121550.wav,0,2,0,0,1,1,1
audio/1614205731348.wav,0,2,0,0,0,0,3
audio/1614329781909.wav,0,4,1,0,0,0,0
audio/1613303930845.wav,0,2,0,0,0,3,0
audio/1613057780217.wav,0,2,0,1,0,1,1
audio/1616238867486.wav,0,1,1,0,0,3,0
audio/1614358917680.wav,0,3,0,0,0,2,0
audio/1616504965075.wav,0,3,1,0,1,0,0
audio/1613420115310.wav,1,2,0,0,0,2,0
audio/1613840962667.wav,0,3,2,0,0,0,0
audio/1613821895501.wav,0,4,0,0,1,0,0
audio/1614204988117.wav,0,3,0,0,2,0,0
audio/1613065141452.wav,0,3,0,1,0,0,1
audio/1614690731297.wav,0,3,0,0,1,1,0
audio/1614204615978.wav,0,2,0,0,1,2,0
audio/1614454724587.wav,1,4,0,0,0,0,0
audio/1616505280351.wav,0,4,0,1,0,0,0
audio/1616239475018.wav,0,3,0,0,0,1,1
audio/1616238933733.wav,1,3,0,0,0,1,0
audio/1613412697263.wav,0,3,0,0,1,1,0
audio/1613401273901.wav,0,3,0,0,0,0,2
audio/1615388590961.wav,0,3,0,0,1,1,0
audio/1616245278836.wav,0,1,0,0,1,0,3
audio/1613384918769.wav,1,1,1,0,2,0,0
audio/1614205744129.wav,0,4,0,0,0,0,1
audio/1615226334835.wav,0,1,0,0,3,1,0
audio/1613384829501.wav,0,1,0,1,0,3,0
audio/1613668994010.wav,0,3,0,1,0,0,1
audio/1613303181855.wav,0,4,0,0,0,1,0
audio/1616245111941.wav,1,1,0,0,2,1,0
audio/1620210745171.wav,0,1,0,0,2,2,0
audio/1615308080428.wav,0,2,0,0,2,1,0
audio/1615927936709.wav,0,1,0,0,0,4,0
audio/1615231370560.wav,0,4,0,0,1,0,0
audio/1614359042202.wav,0,4,0,0,0,1,0
audio/1613423122491.wav,0,3,0,0,0,2,0
audio/1614115665274.wav,0,2,1,1,0,0,1
audio/1616239639838.wav,0,2,0,0,2,1,0
audio/1616239299691.wav,1,1,0,0,2,1,0
audio/1616245848742.wav,1,1,0,0,3,0,0
audio/1616000019811.wav,1,3,0,0,1,0,0
audio/1616505321365.wav,0,2,0,3,0,0,0
audio/1613821772401.wav,0,3,0,0,0,2,0
audio/1616251849648.wav,0,5,0,0,0,0,0
audio/1616000064956.wav,0,3,0,0,1,1,0
audio/1613669002706.wav,1,4,0,0,0,0,0
audio/1615388710283.wav,0,2,0,0,1,1,1
audio/1613491126408.wav,0,2,0,1,1,0,1
audio/1614266565135.wav,1,1,0,0,2,0,1
audio/1613400452192.wav,0,5,0,0,0,0,0
audio/1616505078016.wav,1,1,0,1,0,2,0
audio/1616872386530.wav,1,2,1,0,0,1,0
audio/1613840494632.wav,0,2,0,1,0,1,1
audio/1614537043685.wav,0,4,1,0,0,0,0
audio/1614116816131.wav,0,4,0,1,0,0,0
audio/1614720941290.wav,0,1,1,0,0,3,0
audio/1613057166771.wav,0,1,0,1,1,0,2
audio/1616505122777.wav,0,2,0,2,0,1,0
audio/1613057978628.wav,1,2,0,0,0,2,0
audio/1614359404626.wav,0,2,0,1,0,1,1
audio/1614454249658.wav,0,4,0,0,1,0,0
audio/1614116803248.wav,1,1,1,0,1,0,1
audio/1614071833089.wav,0,3,0,0,1,1,0
audio/1616505162588.wav,0,3,0,0,2,0,0
audio/1616244500344.wav,1,3,0,0,0,0,1
audio/1613401722088.wav,0,4,0,0,0,1,0
audio/1614184289642.wav,1,4,0,0,0,0,0
audio/1614329733227.wav,0,2,1,0,0,2,0
audio/1614266541482.wav,2,2,0,0,1,0,0
audio/1616872367513.wav,0,4,0,1,0,0,0
audio/1613064997812.wav,1,3,0,1,0,0,0
audio/1614957241307.wav,0,1,0,0,0,0,4
audio/1613821916359.wav,0,5,0,0,0,0,0
audio/1614204939639.wav,0,1,0,0,3,1,0
audio/1615388635900.wav,0,1,4,0,0,0,0
audio/1614604698990.wav,0,0,5,0,0,0,0
audio/1616239104620.wav,0,0,3,0,0,2,0
audio/1613061173200.wav,0,0,2,0,0,3,0
audio/1616504866442.wav,0,0,4,0,0,1,0
audio/1614116196702.wav,1,0,2,0,0,0,2
audio/1613586168517.wav,0,0,1,0,1,2,1
audio/1614604612729.wav,0,0,5,0,0,0,0
audio/1614454021051.wav,0,0,4,0,0,0,1
audio/1613346807465.wav,0,0,2,0,0,0,3
audio/1613847653108.wav,0,0,4,0,0,1,0
audio/1613395955339.wav,0,0,1,0,0,3,1
audio/1616504818558.wav,0,0,5,0,0,0,0
audio/1616239567583.wav,0,0,3,0,0,1,1
audio/1614115806383.wav,0,0,3,1,0,1,0
audio/1614513277755.wav,0,0,4,0,0,0,1
audio/1613344655800.wav,0,1,2,0,0,2,0
audio/1616000005924.wav,0,0,2,0,0,1,2
audio/1616504745116.wav,0,0,5,0,0,0,0
audio/1616916448175.wav,1,0,1,0,0,3,0
audio/1613423201855.wav,0,0,5,0,0,0,0
audio/1613402353326.wav,0,0,1,3,0,1,0
audio/1613399930606.wav,0,0,3,0,0,2,0
audio/1613821858110.wav,0,1,2,0,0,1,1
audio/1613400950432.wav,0,0,3,1,0,1,0
audio/1616244294671.wav,0,2,3,0,0,0,0
audio/1613422931310.wav,1,0,2,0,0,2,0
audio/1613314962374.wav,0,0,1,0,0,0,4
audio/1615414665224.wav,0,0,1,0,0,4,0
audio/1615226369190.wav,0,0,1,0,0,4,0
audio/1617135435112.wav,0,0,1,1,1,1,1
audio/1614204950158.wav,0,0,5,0,0,0,0
audio/1612984205323.wav,0,0,1,0,1,3,0
audio/1616239619654.wav,0,0,3,0,0,2,0
audio/1620211107758.wav,0,0,3,0,1,1,0
audio/1613314952745.wav,0,0,2,0,1,2,0
audio/1614204821003.wav,0,1,3,0,1,0,0
audio/1613402723110.wav,0,0,4,1,0,0,0
audio/1613064985207.wav,0,0,2,0,0,3,0
audio/1613908855864.wav,0,0,5,0,0,0,0
audio/1614116076865.wav,0,1,1,0,0,3,0
audio/1616013310717.wav,0,0,2,0,2,0,1
audio/1613420258907.wav,0,0,2,0,0,0,3
audio/1613400177129.wav,0,0,4,0,0,1,0
audio/1614205635055.wav,0,0,5,0,0,0,0
audio/1613384876667.wav,1,0,1,0,3,0,0
audio/1614690629513.wav,0,0,5,0,0,0,0
audio/1617550741527.wav,0,0,1,0,0,4,0
audio/1613822034862.wav,0,2,3,0,0,0,0
audio/1613400288746.wav,0,0,3,0,0,2,0
audio/1613822056352.wav,0,0,1,0,0,4,0
audio/1613318154345.wav,0,0,2,0,0,1,2
audio/1614266532073.wav,0,2,2,0,1,0,0
audio/1613064586742.wav,0,0,3,0,0,2,0
audio/1614071824777.wav,1,0,1,0,0,0,3
audio/1616251934388.wav,0,0,1,0,1,3,0
audio/1614721082645.wav,0,0,3,0,0,2,0
audio/1614359016237.wav,0,0,2,0,0,3,0
audio/1613847659388.wav,0,0,4,0,1,0,0
audio/1613821783953.wav,0,2,1,0,0,2,0
audio/1614329575602.wav,0,2,3,0,0,0,0
audio/1616239407510.wav,0,0,2,0,0,3,0
audio/1616245432789.wav,0,0,2,0,1,2,0
audio/1616239230425.wav,0,1,3,0,0,1,0
audio/1614266119489.wav,0,2,3,0,0,0,0
audio/1616245972570.wav,1,0,2,0,0,2,0
audio/1616872372906.wav,0,0,3,0,0,2,0
audio/1616239525899.wav,0,0,4,0,0,1,0
audio/1614358995052.wav,0,2,1,0,0,0,2
audio/1613840930876.wav,0,0,5,0,0,0,0
audio/1613050069401.wav,0,0,3,0,0,2,0
audio/1616239780097.wav,0,0,2,0,0,0,3
audio/1614266242300.wav,1,1,1,2,0,0,0
audio/1616239532340.wav,0,0,2,1,0,2,0
audio/1613303168695.wav,0,0,2,0,0,3,0
audio/1614332912206.wav,1,1,2,0,0,1,0
audio/1616505011295.wav,0,0,3,2,0,0,0
audio/1616239582498.wav,0,0,2,0,0,3,0
audio/1614196485402.wav,0,0,4,0,1,0,0
audio/1614513090733.wav,0,0,2,0,1,0,2
audio/1616244443699.wav,0,0,3,0,1,0,1
audio/1616238977569.wav,0,0,1,0,0,3,1
audio/1613579248249.wav,0,1,2,0,1,1,0
audio/1614196418008.wav,0,0,5,0,0,0,0
audio/1617549946701.wav,0,0,4,0,0,0,1
audio/1616245313252.wav,0,0,1,0,0,4,0
audio/1615723596285.wav,0,0,1,0,1,3,0
audio/1616239757563.wav,0,0,3,0,0,2,0
audio/1617270940224.wav,0,0,5,0,0,0,0
audio/1616916620594.wav,1,0,1,0,1,1,1
audio/1613064631177.wav,0,0,3,0,0,2,0
audio/1616245384473.wav,0,1,3,0,0,1,0
audio/1613821744160.wav,1,0,2,1,0,0,1
audio/1613065129990.wav,0,0,4,0,0,1,0
audio/1613679619826.wav,0,1,1,0,0,3,0
audio/1616239168639.wav,0,0,1,0,0,4,0
audio/1613346823726.wav,0,0,2,0,0,3,0
audio/1615147221414.wav,0,0,2,0,0,3,0
audio/1613821711530.wav,0,1,1,1,0,2,0
audio/1615307981403.wav,0,0,3,1,1,0,0
audio/1614204762470.wav,0,0,5,0,0,0,0
audio/1616239184500.wav,0,0,3,0,0,2,0
audio/1613412650471.wav,0,0,2,0,0,3,0
audio/1613422977366.wav,0,0,4,0,0,1,0
audio/1613061209774.wav,0,0,1,0,0,4,0
audio/1614359308381.wav,0,1,1,0,2,1,0
audio/1616239773191.wav,0,0,2,0,0,2,1
audio/1614204745203.wav,0,1,4,0,0,0,0
audio/1616239313392.wav,0,0,3,0,0,2,0
audio/1614184182722.wav,0,0,2,0,0,3,0
audio/1613847616728.wav,0,0,5,0,0,0,0
audio/1614117189891.wav,0,0,1,1,1,2,0
audio/1616244974150.wav,0,0,1,0,1,1,2
audio/1614266233055.wav,0,0,3,1,0,1,0
audio/1614116312620.wav,0,0,1,1,2,0,1
audio/1614604713078.wav,0,1,4,0,0,0,0
audio/1614454767071.wav,0,1,1,0,1,2,0
audio/1613420131280.wav,0,0,4,1,0,0,0
audio/1616239518782.wav,0,0,1,0,1,1,2
audio/1615928252076.wav,0,0,3,1,0,1,0
audio/1614266185944.wav,1,0,2,0,0,2,0
audio/1614690793781.wav,1,1,3,0,0,0,0
audio/1614721021637.wav,0,0,3,0,0,2,0
audio/1614118533108.wav,0,0,2,1,0,0,2
audio/1616504808971.wav,0,0,2,0,0,2,1
audio/1613401293525.wav,0,1,4,0,0,0,0
audio/1613840886923.wav,0,0,4,0,0,0,1
audio/1614266604008.wav,0,0,4,0,0,0,1
audio/1613668889270.wav,0,1,2,2,0,0,0
audio/1614204844269.wav,0,0,3,1,0,0,1
audio/1613311105390.wav,1,0,1,0,1,1,1
audio/1614266523668.wav,0,1,4,0,0,0,0
audio/1616505173539.wav,0,0,3,1,0,1,0
audio/1614261473499.wav,0,0,4,0,1,0,0
audio/1614359339543.wav,0,0,1,0,0,4,0
audio/1616244824913.wav,0,0,2,0,1,2,0
audio/1613303241760.wav,1,0,3,0,0,1,0
audio/1615388703156.wav,0,1,3,0,0,0,1
audio/1613318136939.wav,0,0,4,0,0,1,0
audio/1613492738811.wav,0,0,4,0,1,0,0
audio/1614169404353.wav,0,0,3,1,1,0,0
audio/1613064929560.wav,0,0,5,0,0,0,0
audio/1613401070821.wav,0,0,4,0,0,0,1
audio/1616505030925.wav,0,0,2,1,0,0,2
audio/1613064975768.wav,0,0,3,0,0,2,0
audio/1614205773899.wav,0,0,1,1,0,2,1
audio/1613423215723.wav,0,0,2,1,1,0,1
audio/1616252171976.wav,0,0,3,0,1,0,1
audio/1616505099572.wav,0,0,5,0,0,0,0
audio/1614205780789.wav,0,0,4,0,0,1,0
audio/1613050872495.wav,0,0,4,0,0,0,1
audio/1620211124751.wav,0,0,1,1,0,1,2
audio/1615226439659.wav,0,0,4,0,0,1,0
audio/1613061717791.wav,0,0,2,0,1,2,0
audio/1614169499508.wav,0,0,3,0,0,2,0
audio/1613323209082.wav,0,0,2,0,0,0,3
audio/1613847665891.wav,0,0,3,0,0,2,0
audio/1615414681743.wav,0,0,2,0,0,0,3
audio/1615388649264.wav,0,0,2,0,1,2,0
audio/1613821595591.wav,0,3,1,0,0,1,0
audio/1616238906402.wav,1,0,1,0,0,3,0
audio/1613399914561.wav,0,0,4,0,0,1,0
audio/1615388675114.wav,0,0,3,0,0,2,0
audio/1616504972267.wav,0,0,5,0,0,0,0
audio/1616505134386.wav,0,0,1,3,0,0,1
audio/1616505244091.wav,0,0,4,1,0,0,0
audio/1614204997015.wav,0,0,4,0,0,1,0
audio/1613384802155.wav,0,0,1,0,2,1,1
audio/1614958004575.wav,0,0,2,0,0,3,0
audio/1613319205774.wav,0,0,2,0,1,2,0
