file,emotion
audio/1613908849154.wav,anger
audio/1613821562155.wav,anger
audio/1616239218321.wav,anger
audio/1616244718890.wav,anger
audio/1613311074409.wav,anger
audio/1614957831908.wav,anger
audio/1616239133909.wav,anger
audio/1615388512733.wav,anger
audio/1616244648756.wav,anger
audio/1614189042010.wav,anger
audio/1620210818041.wav,anger
audio/1617550067975.wav,anger
audio/1613346788412.wav,anger
audio/1613402124133.wav,anger
audio/1613323191406.wav,anger
audio/1616504952099.wav,anger
audio/1616245395914.wav,anger
audio/1615225866388.wav,anger
audio/1614204971079.wav,anger
audio/1614098249757.wav,anger
audio/1614329541311.wav,anger
audio/1617550379573.wav,anger
audio/1613057891956.wav,anger
audio/1614266593675.wav,anger
audio/1613586276886.wav,anger
audio/1616239043519.wav,anger
audio/1616239348516.wav,anger
audio/1614454164597.wav,anger
audio/1613491109652.wav,anger
audio/1620211132242.wav,anger
audio/1614184244831.wav,anger
audio/1614359200290.wav,anger
audio/1613057792380.wav,anger
audio/1615408157299.wav,anger
audio/1616244938998.wav,anger
audio/1616245735611.wav,anger
audio/1616504980502.wav,anger
audio/1613064561968.wav,anger
audio/1615236240904.wav,anger
audio/1614071568437.wav,anger
audio/1617550322764.wav,anger
audio/1613303005016.wav,anger
audio/1620210791674.wav,anger
audio/1614071493579.wav,anger
audio/1614957273369.wav,anger
audio/1620211082564.wav,anger
audio/1614721008846.wav,anger
audio/1615226379249.wav,anger
audio/1613400651227.wav,anger
audio/1614115432412.wav,anger
audio/1613318303973.wav,anger
audio/1614118520519.wav,anger
audio/1614454264223.wav,anger
audio/1614116063455.wav,anger
audio/1614204908791.wav,anger
audio/1616505022952.wav,anger
audio/1614690645620.wav,anger
audio/1613344704118.wav,anger
audio/1613323234561.wav,anger
audio/1616245632109.wav,anger
audio/1613668737854.wav,anger
audio/1613314928554.wav,anger
audio/1614121573307.wav,anger
audio/1614935129849.wav,anger
audio/1613132613338.wav,anger
audio/1613327869716.wav,anger
audio/1614115504259.wav,anger
audio/1614071526463.wav,anger
audio/1616239015563.wav,anger
audio/1613070368791.wav,anger
audio/1614604620068.wav,anger
audio/1615927948802.wav,anger
audio/1613668964470.wav,anger
audio/1613142078796.wav,anger
audio/1614604705096.wav,anger
audio/1614358979115.wav,anger
audio/1613302995946.wav,anger
audio/1614204692762.wav,anger
audio/1614196507001.wav,anger
audio/1613064461114.wav,anger
audio/1613579491375.wav,disgust
audio/1614116643606.wav,disgust
audio/1613303147926.wav,disgust
audio/1613821868334.wav,disgust
audio/1613420123518.wav,disgust
audio/1613908843023.wav,disgust
audio/1613320389349.wav,disgust
audio/1614117070569.wav,disgust
audio/1613586023543.wav,disgust
audio/1615147236654.wav,disgust
audio/1614266218103.wav,disgust
audio/1614266433365.wav,disgust
audio/1616244478623.wav,disgust
audio/1613401630902.wav,disgust
audio/1613303192725.wav,disgust
audio/1616239692138.wav,disgust
audio/1613314858925.wav,disgust
audio/1616239512153.wav,disgust
audio/1617270809060.wav,disgust
audio/1616244913550.wav,disgust
audio/1615388526953.wav,disgust
audio/1616239051880.wav,disgust
audio/1613400035411.wav,disgust
audio/1613840968669.wav,disgust
audio/1616238859788.wav,disgust
audio/1613412264604.wav,disgust
audio/1613064414203.wav,disgust
audio/1616239290896.wav,disgust
audio/1615999999861.wav,disgust
audio/1613346744350.wav,disgust
audio/1614690779926.wav,disgust
audio/1614332870749.wav,disgust
audio/1614332884467.wav,disgust
audio/1614204753298.wav,disgust
audio/1613466510974.wav,disgust
audio/1613327822102.wav,disgust
audio/1616244896393.wav,disgust
audio/1613423157048.wav,disgust
audio/1613832799159.wav,disgust
audio/1613832812599.wav,disgust
audio/1613346730005.wav,disgust
audio/1615387709333.wav,disgust
audio/1613821986045.wav,disgust
audio/1614358927527.wav,disgust
audio/1617550998493.wav,disgust
audio/1613400066611.wav,disgust
audio/1616505085869.wav,disgust
audio/1616239750176.wav,disgust
audio/1614604731912.wav,disgust
audio/1613323069650.wav,disgust
audio/1613318170854.wav,disgust
audio/1616239022881.wav,disgust
audio/1616251806619.wav,disgust
audio/1614266259032.wav,disgust
audio/1614358960470.wav,disgust
audio/1614116850067.wav,disgust
audio/1616872255694.wav,disgust
audio/1614359370913.wav,disgust
audio/1614117086936.wav,disgust
audio/1614329796673.wav,disgust
audio/1615388687454.wav,disgust
audio/1617550494135.wav,disgust
audio/1617135490383.wav,disgust
audio/1616505068149.wav,disgust
audio/1617135470798.wav,disgust
audio/1620210753428.wav,disgust
audio/1613908831482.wav,disgust
audio/1616239147765.wav,disgust
audio/1615723482964.wav,disgust
audio/1613401544428.wav,disgust
audio/1613423187860.wav,disgust
audio/1614329767304.wav,disgust
audio/1613420228701.wav,disgust
audio/1613400751266.wav,disgust
audio/1614706055309.wav,disgust
audio/1613832835791.wav,disgust
audio/1613344780488.wav,disgust
audio/1617550625439.wav,disgust
audio/1613420106936.wav,disgust
audio/1613822025172.wav,disgust
audio/1616239743292.wav,disgust
audio/1613064499880.wav,disgust
audio/1614204606209.wav,disgust
audio/1614720997046.wav,disgust
audio/1613302910868.wav,disgust
audio/1613061817895.wav,disgust
audio/1616504789018.wav,disgust
audio/1614071510023.wav,disgust
audio/1616239356510.wav,disgust
audio/1616244357872.wav,disgust
audio/1616872328443.wav,disgust
audio/1613078287108.wav,disgust
audio/1613463265676.wav,disgust
audio/1616504998530.wav,disgust
audio/1614604668937.wav,disgust
audio/1614114538284.wav,disgust
audio/1614116871071.wav,disgust
audio/1613821938292.wav,disgust
audio/1613668812178.wav,disgust
audio/1617549854962.wav,disgust
audio/1613821976005.wav,disgust
audio/1615226470858.wav,disgust
audio/1616504943016.wav,disgust
audio/1615388469873.wav,disgust
audio/1613132398869.wav,disgust
audio/1614720985004.wav,disgust
audio/1613311083885.wav,disgust
audio/1614116121550.wav,disgust
audio/1614205731348.wav,disgust
audio/1614329781909.wav,disgust
audio/1613303930845.wav,disgust
audio/1613057780217.wav,disgust
audio/1616238867486.wav,disgust
audio/1614358917680.wav,disgust
audio/1616504965075.wav,disgust
audio/1613420115310.wav,disgust
audio/1613840962667.wav,disgust
audio/1613821895501.wav,disgust
audio/1614204988117.wav,disgust
audio/1613065141452.wav,disgust
audio/1614690731297.wav,disgust
audio/1614204615978.wav,disgust
audio/1614454724587.wav,disgust
audio/1616505280351.wav,disgust
audio/1616239475018.wav,disgust
audio/1616238933733.wav,disgust
audio/1613412697263.wav,disgust
audio/1613401273901.wav,disgust
audio/1615388590961.wav,disgust
audio/1616245278836.wav,disgust
audio/1613384918769.wav,disgust
audio/1614205744129.wav,disgust
audio/1615226334835.wav,disgust
audio/1613384829501.wav,disgust
audio/1613668994010.wav,disgust
audio/1613303181855.wav,disgust
audio/1616245111941.wav,disgust
audio/1620210745171.wav,disgust
audio/1615308080428.wav,disgust
audio/1615927936709.wav,disgust
audio/1615231370560.wav,disgust
audio/1614359042202.wav,disgust
audio/1613423122491.wav,disgust
audio/1614115665274.wav,disgust
audio/1616239639838.wav,disgust
audio/1616239299691.wav,disgust
audio/1616245848742.wav,disgust
audio/1616000019811.wav,disgust
audio/1616505321365.wav,disgust
audio/1613821772401.wav,disgust
audio/1616251849648.wav,disgust
audio/1616000064956.wav,disgust
audio/1613669002706.wav,disgust
audio/1615388710283.wav,disgust
audio/1613491126408.wav,disgust
audio/1614266565135.wav,disgust
audio/1613400452192.wav,disgust
audio/1616505078016.wav,disgust
audio/1616872386530.wav,disgust
audio/1613840494632.wav,disgust
audio/1614537043685.wav,disgust
audio/1614116816131.wav,disgust
audio/1614720941290.wav,disgust
audio/1613057166771.wav,disgust
audio/1616505122777.wav,disgust
audio/1613057978628.wav,disgust
audio/1614359404626.wav,disgust
audio/1614454249658.wav,disgust
audio/1614116803248.wav,disgust
audio/1614071833089.wav,disgust
audio/1616505162588.wav,disgust
audio/1616244500344.wav,disgust
audio/1613401722088.wav,disgust
audio/1614184289642.wav,disgust
audio/1614329733227.wav,disgust
audio/1614266541482.wav,disgust
audio/1616872367513.wav,disgust
audio/1613064997812.wav,disgust
audio/1614957241307.wav,disgust
audio/1613821916359.wav,disgust
audio/1614204939639.wav,disgust
audio/1615388635900.wav,fear
audio/1614604698990.wav,fear
audio/1616239104620.wav,fear
audio/1613061173200.wav,fear
audio/1616504866442.wav,fear
audio/1614116196702.wav,fear
audio/1613586168517.wav,fear
audio/1614604612729.wav,fear
audio/1614454021051.wav,fear
audio/1613346807465.wav,fear
audio/1613847653108.wav,fear
audio/1613395955339.wav,fear
audio/1616504818558.wav,fear
audio/1616239567583.wav,fear
audio/1614115806383.wav,fear
audio/1614513277755.wav,fear
audio/1613344655800.wav,fear
audio/1616000005924.wav,fear
audio/1616504745116.wav,fear
audio/1616916448175.wav,fear
audio/1613423201855.wav,fear
audio/1613402353326.wav,fear
audio/1613399930606.wav,fear
audio/1613821858110.wav,fear
audio/1613400950432.wav,fear
audio/1616244294671.wav,fear
audio/1613422931310.wav,fear
audio/1613314962374.wav,fear
audio/1615414665224.wav,fear
audio/1615226369190.wav,fear
audio/1617135435112.wav,fear
audio/1614204950158.wav,fear
audio/1612984205323.wav,fear
audio/1616239619654.wav,fear
audio/1620211107758.wav,fear
audio/1613314952745.wav,fear
audio/1614204821003.wav,fear
audio/1613402723110.wav,fear
audio/1613064985207.wav,fear
audio/1613908855864.wav,fear
audio/1614116076865.wav,fear
audio/1616013310717.wav,fear
audio/1613420258907.wav,fear
audio/1613400177129.wav,fear
audio/1614205635055.wav,fear
audio/1613384876667.wav,fear
audio/1614690629513.wav,fear
audio/1617550741527.wav,fear
audio/1613822034862.wav,fear
audio/1613400288746.wav,fear
audio/1613822056352.wav,fear
audio/1613318154345.wav,fear
audio/1614266532073.wav,fear
audio/1613064586742.wav,fear
audio/1614071824777.wav,fear
audio/1616251934388.wav,fear
audio/1614721082645.wav,fear
audio/1614359016237.wav,fear
audio/1613847659388.wav,fear
audio/1613821783953.wav,fear
audio/1614329575602.wav,fear
audio/1616239407510.wav,fear
audio/1616245432789.wav,fear
audio/1616239230425.wav,fear
audio/1614266119489.wav,fear
audio/1616245972570.wav,fear
audio/1616872372906.wav,fear
audio/1616239525899.wav,fear
audio/1614358995052.wav,fear
audio/1613840930876.wav,fear
audio/1613050069401.wav,fear
audio/1616239780097.wav,fear
audio/1614266242300.wav,fear
audio/1616239532340.wav,fear
audio/1613303168695.wav,fear
audio/1614332912206.wav,fear
audio/1616505011295.wav,fear
audio/1616239582498.wav,fear
audio/1614196485402.wav,fear
audio/1614513090733.wav,fear
audio/1616244443699.wav,fear
audio/1616238977569.wav,fear
audio/1613579248249.wav,fear
audio/1614196418008.wav,fear
audio/1617549946701.wav,fear
audio/1616245313252.wav,fear
audio/1615723596285.wav,fear
audio/1616239757563.wav,fear
audio/1617270940224.wav,fear
audio/1616916620594.wav,fear
audio/1613064631177.wav,fear
audio/1616245384473.wav,fear
audio/1613821744160.wav,fear
audio/1613065129990.wav,fear
audio/1613679619826.wav,fear
audio/1616239168639.wav,fear
audio/1613346823726.wav,fear
audio/1615147221414.wav,fear
audio/1613821711530.wav,fear
audio/1615307981403.wav,fear
audio/1614204762470.wav,fear
audio/1616239184500.wav,fear
audio/1613412650471.wav,fear
audio/1613422977366.wav,fear
audio/1613061209774.wav,fear
audio/1614359308381.wav,fear
audio/1616239773191.wav,fear
audio/1614204745203.wav,fear
audio/1616239313392.wav,fear
audio/1614184182722.wav,fear
audio/1613847616728.wav,fear
audio/1614117189891.wav,fear
audio/1616244974150.wav,fear
audio/1614266233055.wav,fear
audio/1614116312620.wav,fear
audio/1614604713078.wav,fear
audio/1614454767071.wav,fear
audio/1613420131280.wav,fear
audio/1616239518782.wav,fear
audio/1615928252076.wav,fear
audio/1614266185944.wav,fear
audio/1614690793781.wav,fear
audio/1614721021637.wav,fear
audio/1614118533108.wav,fear
audio/1616504808971.wav,fear
audio/1613401293525.wav,fear
audio/1613840886923.wav,fear
audio/1614266604008.wav,fear
audio/1613668889270.wav,fear
audio/1614204844269.wav,fear
audio/1613311105390.wav,fear
audio/1614266523668.wav,fear
audio/1616505173539.wav,fear
audio/1614261473499.wav,fear
audio/1614359339543.wav,fear
audio/1616244824913.wav,fear
audio/1613303241760.wav,fear
audio/1615388703156.wav,fear
audio/1613318136939.wav,fear
audio/1613492738811.wav,fear
audio/1614169404353.wav,fear
audio/1613064929560.wav,fear
audio/1613401070821.wav,fear
audio/1616505030925.wav,fear
audio/1613064975768.wav,fear
audio/1614205773899.wav,fear
audio/1613423215723.wav,fear
audio/1616252171976.wav,fear
audio/1616505099572.wav,fear
audio/1614205780789.wav,fear
audio/1613050872495.wav,fear
audio/1620211124751.wav,fear
audio/1615226439659.wav,fear
audio/1613061717791.wav,fear
audio/1614169499508.wav,fear
audio/1613323209082.wav,fear
audio/1613847665891.wav,fear
audio/1615414681743.wav,fear
audio/1615388649264.wav,fear
audio/1613821595591.wav,fear
audio/1616238906402.wav,fear
audio/1613399914561.wav,fear
audio/1615388675114.wav,fear
audio/1616504972267.wav,fear
audio/1616505134386.wav,fear
audio/1616505244091.wav,fear
audio/1614204997015.wav,fear
audio/1613384802155.wav,fear
audio/1614958004575.wav,fear
audio/1613319205774.wav,fear
audio/1613840911606.wav,fear
audio/1614359255607.wav,fear
audio/1613840517270.wav,fear
audio/1613344737032.wav,fear
audio/1613412304478.wav,fear
audio/1616252157257.wav,fear
audio/1613400352789.wav,fear
audio/1616000053007.wav,fear
audio/1614204630725.wav,fear
audio/1615231466995.wav,fear
audio/1616239177290.wav,fear
audio/1616245480620.wav,fear
audio/1613057994173.wav,fear
audio/1614358971910.wav,fear
audio/1613578996093.wav,fear
audio/1613303158598.wav,fear
audio/1616504874248.wav,fear
audio/1614271429875.wav,fear
audio/1615231323650.wav,fear
audio/1614189028776.wav,fear
audio/1612880179201.wav,fear
audio/1614690769301.wav,happiness
audio/1614116703567.wav,happiness
audio/1613679574380.wav,happiness
audio/1616239632028.wav,happiness
audio/1613323055194.wav,happiness
audio/1613061276308.wav,happiness
audio/1614359155733.wav,happiness
audio/1613064431545.wav,happiness
audio/1615999992836.wav,happiness
audio/1613821885187.wav,happiness
audio/1616239035510.wav,happiness
audio/1614171943725.wav,happiness
audio/1616000095110.wav,happiness
audio/1614447908476.wav,happiness
audio/1613057138209.wav,happiness
audio/1614329628641.wav,happiness
audio/1613346677147.wav,happiness
audio/1614204637623.wav,happiness
audio/1616504842051.wav,happiness
audio/1614204836264.wav,happiness
audio/1614661278211.wav,happiness
audio/1619279330345.wav,happiness
audio/1616504800928.wav,happiness
audio/1616239730081.wav,happiness
audio/1615231289030.wav,happiness
audio/1614358909366.wav,happiness
audio/1614117208941.wav,happiness
audio/1616245620171.wav,happiness
audio/1616239723650.wav,happiness
audio/1614189105088.wav,happiness
audio/1613314896316.wav,happiness
audio/1614071590263.wav,happiness
audio/1613840917586.wav,happiness
audio/1615629714790.wav,happiness
audio/1613401413709.wav,happiness
audio/1616239684639.wav,happiness
audio/1615226317324.wav,happiness
audio/1613822015430.wav,happiness
audio/1614454790449.wav,happiness
audio/1615226401530.wav,happiness
audio/1616245958205.wav,happiness
audio/1614266407616.wav,happiness
audio/1616245643510.wav,happiness
audio/1613303054831.wav,happiness
audio/1616239097050.wav,happiness
audio/1615231418716.wav,happiness
audio/1614204700365.wav,happiness
audio/1616505180681.wav,happiness
audio/1614098117816.wav,happiness
audio/1615072825818.wav,happiness
audio/1614537123952.wav,happiness
audio/1613303137853.wav,happiness
audio/1613668912247.wav,happiness
audio/1613832855362.wav,happiness
audio/1616504794700.wav,happiness
audio/1619776990875.wav,happiness
audio/1614118478238.wav,happiness
audio/1613303081033.wav,happiness
audio/1616505343302.wav,happiness
audio/1613579360534.wav,happiness
audio/1614117841773.wav,happiness
audio/1614329822047.wav,happiness
audio/1614266207943.wav,happiness
audio/1613057456199.wav,happiness
audio/1614604725165.wav,happiness
audio/1616239547608.wav,happiness
audio/1614513074195.wav,happiness
audio/1617549926841.wav,happiness
audio/1614189122544.wav,happiness
audio/1614266292855.wav,happiness
audio/1615032864867.wav,happiness
audio/1614116711026.wav,happiness
audio/1613399828917.wav,happiness
audio/1616245807281.wav,happiness
audio/1614454297175.wav,happiness
audio/1613303230078.wav,happiness
audio/1614115421204.wav,happiness
audio/1614690658745.wav,happiness
audio/1614690669556.wav,happiness
audio/1614204828332.wav,happiness
audio/1614329803569.wav,happiness
audio/1620210785539.wav,happiness
audio/1614720919643.wav,happiness
audio/1614204916288.wav,happiness
audio/1616238852266.wav,happiness
audio/1614266327903.wav,happiness
audio/1616245421144.wav,happiness
audio/1614359189120.wav,happiness
audio/1616000045326.wav,happiness
audio/1616505387504.wav,happiness
audio/1613463246487.wav,happiness
audio/1613668868322.wav,happiness
audio/1613586135818.wav,happiness
audio/1613491173608.wav,happiness
audio/1613078299606.wav,happiness
audio/1613384458062.wav,happiness
audio/1614204978838.wav,happiness
audio/1613327848432.wav,happiness
audio/1613821728025.wav,happiness
audio/1613142147166.wav,happiness
audio/1613064666123.wav,happiness
audio/1613061598715.wav,happiness
audio/1616239334966.wav,happiness
audio/1616245694140.wav,happiness
audio/1614358945236.wav,happiness
audio/1616239601089.wav,happiness
audio/1614116658324.wav,happiness
audio/1616872276986.wav,happiness
audio/1613400101236.wav,happiness
audio/1614271507143.wav,happiness
audio/1614071349161.wav,happiness
audio/1616000059433.wav,happiness
audio/1613420097219.wav,happiness
audio/1614266300764.wav,happiness
audio/1616251961892.wav,happiness
audio/1614454778383.wav,happiness
audio/1616252214098.wav,happiness
audio/1614116955581.wav,happiness
audio/1615388610957.wav,happiness
audio/1613399853835.wav,happiness
audio/1616245574044.wav,happiness
audio/1612993617047.wav,happiness
audio/1614121653190.wav,happiness
audio/1616504727823.wav,happiness
audio/1614266450523.wav,happiness
audio/1613050080929.wav,happiness
audio/1617551184102.wav,happiness
audio/1616245586888.wav,happiness
audio/1613840944724.wav,happiness
audio/1613412677653.wav,happiness
audio/1613384771064.wav,happiness
audio/1616239125496.wav,happiness
audio/1616504909446.wav,happiness
audio/1613423099482.wav,happiness
audio/1614957358689.wav,happiness
audio/1616245264791.wav,happiness
audio/1613847640795.wav,happiness
audio/1613064380874.wav,happiness
audio/1614266225965.wav,happiness
audio/1614329693875.wav,happiness
audio/1616239574465.wav,happiness
audio/1613821693856.wav,happiness
audio/1614115630582.wav,happiness
audio/1614447711700.wav,happiness
audio/1613064991885.wav,happiness
audio/1614513340466.wav,happiness
audio/1613491188795.wav,happiness
audio/1616239327609.wav,happiness
audio/1613323152755.wav,happiness
audio/1614204576324.wav,happiness
audio/1616245169832.wav,happiness
audio/1613303092168.wav,happiness
audio/1617549833331.wav,happiness
audio/1616245517854.wav,happiness
audio/1613344497635.wav,happiness
audio/1617550182594.wav,happiness
audio/1613399987513.wav,happiness
audio/1613668982785.wav,happiness
audio/1615123779211.wav,happiness
audio/1616239190917.wav,happiness
audio/1617270818636.wav,happiness
audio/1613412566086.wav,neutral
audio/1613314984345.wav,neutral
audio/1613401251914.wav,neutral
audio/1616872355318.wav,neutral
audio/1613303062609.wav,neutral
audio/1620211076609.wav,neutral
audio/1616238883712.wav,neutral
audio/1616245325174.wav,neutral
audio/1616872333784.wav,neutral
audio/1616239375924.wav,neutral
audio/1616244807924.wav,neutral
audio/1620210737219.wav,neutral
audio/1616504858907.wav,neutral
audio/1616239089203.wav,neutral
audio/1616239785497.wav,neutral
audio/1613400409934.wav,neutral
audio/1613323272084.wav,neutral
audio/1614098214534.wav,neutral
audio/1613303023199.wav,neutral
audio/1614455205269.wav,neutral
audio/1614115397238.wav,neutral
audio/1613383675717.wav,neutral
audio/1613064447497.wav,neutral
audio/1613821577512.wav,neutral
audio/1613043913055.wav,neutral
audio/1614110939743.wav,neutral
audio/1613061633097.wav,neutral
audio/1613399977053.wav,neutral
audio/1616000078197.wav,neutral
audio/1614266614373.wav,neutral
audio/1615231704517.wav,neutral
audio/1614329684848.wav,neutral
audio/1613821683959.wav,neutral
audio/1614204623391.wav,neutral
audio/1613384614741.wav,neutral
audio/1613327813783.wav,neutral
audio/1616239613457.wav,neutral
audio/1616239237924.wav,neutral
audio/1616872343979.wav,neutral
audio/1616251916509.wav,neutral
audio/1613346847140.wav,neutral
audio/1615231353014.wav,neutral
audio/1616916604184.wav,neutral
audio/1613327856196.wav,neutral
audio/1620210778824.wav,neutral
audio/1614327615912.wav,neutral
audio/1616504754439.wav,neutral
audio/1613057947766.wav,neutral
audio/1620211100173.wav,neutral
audio/1613491074663.wav,neutral
audio/1613311120731.wav,neutral
audio/1616245408259.wav,neutral
audio/1613311239075.wav,neutral
audio/1613840923086.wav,neutral
audio/1614329839556.wav,neutral
audio/1614332858875.wav,neutral
audio/1616872339042.wav,neutral
audio/1614120270009.wav,neutral
audio/1616244732991.wav,neutral
audio/1613400079694.wav,neutral
audio/1613395973022.wav,neutral
audio/1613320280309.wav,neutral
audio/1614071612433.wav,neutral
audio/1613412632533.wav,neutral
audio/1613586117273.wav,neutral
audio/1614071597735.wav,neutral
audio/1615147296541.wav,neutral
audio/1615123895733.wav,neutral
audio/1614266358024.wav,neutral
audio/1613319635687.wav,neutral
audio/1613044769773.wav,neutral
audio/1614114700635.wav,neutral
audio/1614117793246.wav,neutral
audio/1613420266137.wav,neutral
audio/1614266106443.wav,neutral
audio/1614452936836.wav,neutral
audio/1616239735416.wav,neutral
audio/1614329603261.wav,neutral
audio/1617550665208.wav,neutral
audio/1612871090517.wav,neutral
audio/1615226428099.wav,neutral
audio/1615408008437.wav,neutral
audio/1616239058769.wav,neutral
audio/1612871145506.wav,neutral
audio/1614071435101.wav,neutral
audio/1614513226352.wav,neutral
audio/1616245755937.wav,neutral
audio/1613822110593.wav,neutral
audio/1613492647492.wav,neutral
audio/1614604692192.wav,neutral
audio/1613344682041.wav,neutral
audio/1616239212060.wav,neutral
audio/1614455134094.wav,neutral
audio/1613586053374.wav,neutral
audio/1614082200321.wav,neutral
audio/1614266378778.wav,neutral
audio/1614454311013.wav,neutral
audio/1614537141947.wav,neutral
audio/1614204777629.wav,neutral
audio/1614721046244.wav,neutral
audio/1616000012181.wav,neutral
audio/1613412277591.wav,neutral
audio/1614957222768.wav,neutral
audio/1614958066152.wav,neutral
audio/1613908837273.wav,neutral
audio/1616245494562.wav,neutral
audio/1617550014133.wav,neutral
audio/1614515605279.wav,neutral
audio/1617270927912.wav,neutral
audio/1617270913980.wav,neutral
audio/1613463317878.wav,neutral
audio/1613840532900.wav,neutral
audio/1615723621060.wav,neutral
audio/1614359239861.wav,neutral
audio/1616238950372.wav,neutral
audio/1613423395045.wav,neutral
audio/1617786786628.wav,neutral
audio/1615226302484.wav,neutral
audio/1613668767977.wav,neutral
audio/1613061155203.wav,neutral
audio/1616245820446.wav,neutral
audio/1612871037341.wav,neutral
audio/1613832742704.wav,neutral
audio/1614537206295.wav,neutral
audio/1620211070874.wav,neutral
audio/1613412429459.wav,neutral
audio/1613311095832.wav,neutral
audio/1616251975078.wav,neutral
audio/1614266555255.wav,neutral
audio/1614359277210.wav,neutral
audio/1614184325436.wav,neutral
audio/1613061606171.wav,neutral
audio/1614205766211.wav,neutral
audio/1614359319465.wav,neutral
audio/1613423230198.wav,neutral
audio/1613319697481.wav,neutral
audio/1616245097743.wav,neutral
audio/1613070273669.wav,neutral
audio/1613821719919.wav,neutral
audio/1616239413416.wav,neutral
audio/1613384892522.wav,neutral
audio/1613422837509.wav,neutral
audio/1614359266453.wav,neutral
audio/1613412206313.wav,neutral
audio/1615226485984.wav,neutral
audio/1615231399859.wav,neutral
audio/1613050882523.wav,neutral
audio/1614117223986.wav,neutral
audio/1620211155493.wav,neutral
audio/1613346761217.wav,neutral
audio/1615225799582.wav,neutral
audio/1612871026347.wav,neutral
audio/1614071369848.wav,neutral
audio/1615388486283.wav,neutral
audio/1612871109950.wav,neutral
audio/1614116230809.wav,neutral
audio/1616238985709.wav,neutral
audio/1616252018935.wav,neutral
audio/1620211088771.wav,neutral
audio/1613340458014.wav,neutral
audio/1616251738731.wav,neutral
audio/1616239702861.wav,neutral
audio/1612969363951.wav,neutral
audio/1616504918027.wav,neutral
audio/1616239626755.wav,neutral
audio/1614957664116.wav,sadness
audio/1614536900204.wav,sadness
audio/1616239066531.wav,sadness
audio/1616504894442.wav,sadness
audio/1614359102300.wav,sadness
audio/1614690757023.wav,sadness
audio/1613399876561.wav,sadness
audio/1613318104131.wav,sadness
audio/1616239368849.wav,sadness
audio/1613401196980.wav,sadness
audio/1614453976278.wav,sadness
audio/1613057878710.wav,sadness
audio/1614196428332.wav,sadness
audio/1617135460313.wav,sadness
