file,speaker,emotion,source,split
RAVDESS/data/songs/actor_16/03-02-02-01-02-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-02-02-01-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-02-02-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-02-02-02-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-01-01-01-02-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-02-01-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-02-02-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-01-01-02-01-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-03-02-02-01-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-02-02-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-01-01-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-01-01-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-02-01-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-02-01-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-03-01-02-01-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-02-01-01-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-01-02-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-02-01-01-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-01-01-01-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-02-01-01-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-02-02-02-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-01-01-01-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-02-02-01-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-02-01-01-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-01-01-01-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-02-02-01-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-01-01-02-02-20.wav,ravdess_020,neutral,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-01-01-01-01-20.wav,ravdess_020,neutral,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-01-01-02-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-01-01-02-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-01-02-02-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-01-01-02-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-01-01-02-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-01-02-01-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-01-02-01-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-02-01-02-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-01-01-02-01-20.wav,ravdess_020,neutral,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-01-01-01-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-01-01-01-02-20.wav,ravdess_020,neutral,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-02-01-02-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-01-02-02-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-02-01-01-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-01-01-02-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-02-01-01-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-02-02-02-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-02-01-02-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-01-02-01-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-02-02-02-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-01-02-01-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-02-02-02-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-02-02-01-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-01-02-02-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-02-01-02-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-02-02-01-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-03-01-02-02-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-02-01-02-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-06-02-02-02-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-01-02-02-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-02-01-02-01-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-04-02-02-01-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/songs/actor_20/03-02-05-01-01-01-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-01-01-01-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-01-01-01-01-17.wav,ravdess_017,neutral,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-02-01-02-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-02-02-01-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-01-01-01-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-01-02-02-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-02-01-01-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-01-02-02-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-02-01-01-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-01-01-02-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-01-02-01-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-02-02-02-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-02-01-02-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-01-01-02-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-01-01-02-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-02-01-01-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-01-01-01-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-01-01-02-02-17.wav,ravdess_017,neutral,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-02-01-01-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-02-02-02-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-02-01-02-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-01-02-02-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-01-02-01-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-01-02-01-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-02-01-01-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-02-02-02-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-01-02-02-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-02-02-01-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-02-01-02-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-01-02-01-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-02-02-01-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-01-01-01-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-02-02-01-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-02-02-02-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-06-02-02-01-17.wav,ravdess_017,fear,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-01-01-02-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-02-01-02-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-01-01-01-02-17.wav,ravdess_017,neutral,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-01-01-02-01-17.wav,ravdess_017,neutral,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-02-01-01-02-17.wav,ravdess_017,calm,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-03-01-02-02-17.wav,ravdess_017,happiness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-04-02-02-02-17.wav,ravdess_017,sadness,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-01-01-01-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_17/03-02-05-01-02-01-17.wav,ravdess_017,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-01-01-02-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-02-02-01-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-01-02-02-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-01-01-02-02-19.wav,ravdess_019,neutral,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-02-02-01-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-01-01-01-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-02-01-02-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-02-02-01-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-01-02-01-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-01-01-01-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-01-01-01-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-02-02-01-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-02-01-01-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-01-01-01-01-19.wav,ravdess_019,neutral,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-01-02-01-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-02-01-02-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-02-02-02-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-01-01-02-01-19.wav,ravdess_019,neutral,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-02-01-02-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-01-01-01-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-02-02-01-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-02-02-02-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-02-01-01-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-01-01-01-02-19.wav,ravdess_019,neutral,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-01-02-02-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-01-02-02-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-01-01-02-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-02-02-02-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-01-02-01-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-01-02-02-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-02-01-01-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-01-01-02-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-06-01-02-02-19.wav,ravdess_019,fear,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-02-02-02-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-02-01-02-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-02-01-02-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-02-02-02-02-19.wav,ravdess_019,calm,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-01-02-01-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-02-01-01-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-05-01-01-02-19.wav,ravdess_019,anger,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-02-01-01-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-01-02-01-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-03-01-01-02-19.wav,ravdess_019,happiness,ravdess,dev
RAVDESS/data/songs/actor_19/03-02-04-01-01-01-19.wav,ravdess_019,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-01-02-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-01-02-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-02-02-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-01-01-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-01-01-02-01-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-02-01-01-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-01-02-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-02-01-01-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-02-02-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-02-02-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-01-02-01-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-02-01-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-01-02-02-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-01-01-01-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-02-01-02-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-02-01-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-01-01-01-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-01-01-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-02-02-01-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-01-01-02-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-01-01-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-02-01-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-01-01-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-02-02-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-02-01-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-02-02-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-02-02-02-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-02-02-01-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-01-01-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-01-01-02-02-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-01-02-01-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-02-01-01-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-02-02-02-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-01-02-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-01-01-01-02-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-02-01-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-01-01-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-01-02-01-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-01-02-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-01-02-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-02-01-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-02-01-02-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-01-01-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-01-01-01-01-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-01-02-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-01-01-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-02-02-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-01-02-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-03-02-02-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-02-02-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-02-01-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-07-01-02-02-16.wav,ravdess_016,disgust,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-01-01-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-02-02-01-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-01-01-02-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-02-02-01-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-06-02-01-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-05-01-02-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-04-02-02-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/speech/actor_16/03-01-08-01-01-01-16.wav,ravdess_016,surprise,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-03-01-01-02-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-05-02-02-01-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-04-01-01-02-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-06-02-01-01-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-08-02-02-02-20.wav,ravdess_020,surprise,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-07-02-01-01-20.wav,ravdess_020,disgust,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-05-02-01-02-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-03-02-02-01-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-04-02-01-02-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-04-02-01-01-20.wav,ravdess_020,sadness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-07-01-02-02-20.wav,ravdess_020,disgust,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-03-02-01-02-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-06-01-02-01-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-03-01-02-02-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-03-01-02-01-20.wav,ravdess_020,happiness,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-08-01-02-02-20.wav,ravdess_020,surprise,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-05-01-02-01-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-02-01-01-01-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-07-02-01-02-20.wav,ravdess_020,disgust,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-06-01-02-02-20.wav,ravdess_020,fear,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-08-01-02-01-20.wav,ravdess_020,surprise,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-07-01-02-01-20.wav,ravdess_020,disgust,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-05-02-01-01-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-08-02-01-01-20.wav,ravdess_020,surprise,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-02-02-02-01-20.wav,ravdess_020,calm,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-01-01-02-02-20.wav,ravdess_020,neutral,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-08-01-01-02-20.wav,ravdess_020,surprise,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-05-02-02-02-20.wav,ravdess_020,anger,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-07-02-02-02-20.wav,ravdess_020,disgust,ravdess,dev
RAVDESS/data/speech/actor_20/03-01-05-01-01-01-20.wav,ravdess_020,anger,ravdess,dev
