file,speaker,emotion,source,split
EMOITA/data/1613418232810.wav,emoita_272,anger,emoita,train
EMOITA/data/1614958639665.wav,emoita_343,anger,emoita,train
EMOITA/data/1613478518982.wav,emoita_270,anger,emoita,train
EMOITA/data/1613991938283.wav,emoita_300,anger,emoita,train
EMOITA/data/1620377069759.wav,emoita_428,anger,emoita,train
EMOITA/data/1616245257737.wav,emoita_170,anger,emoita,train
EMOITA/data/1616075393124.wav,emoita_395,anger,emoita,train
EMOITA/data/1613338745794.wav,emoita_246,anger,emoita,train
EMOITA/data/1614147262276.wav,emoita_111,anger,emoita,train
EMOITA/data/1614593502625.wav,emoita_160,anger,emoita,train
EMOITA/data/1614243749035.wav,emoita_084,anger,emoita,train
EMOITA/data/1613554240587.wav,emoita_314,anger,emoita,train
EMOITA/data/1613405744868.wav,emoita_261,anger,emoita,train
EMOITA/data/1615324919778.wav,emoita_365,anger,emoita,train
EMOITA/data/1613321290164.wav,emoita_224,anger,emoita,train
EMOITA/data/1613319997293.wav,emoita_226,anger,emoita,train
EMOITA/data/1615555236661.wav,emoita_361,anger,emoita,train
EMOITA/data/1614279333246.wav,emoita_087,anger,emoita,train
EMOITA/data/1614277770041.wav,emoita_052,anger,emoita,train
EMOITA/data/1613656933021.wav,emoita_317,anger,emoita,train
EMOITA/data/1614576361260.wav,emoita_060,anger,emoita,train
EMOITA/data/1613512674210.wav,emoita_302,anger,emoita,train
EMOITA/data/1615228101962.wav,emoita_035,anger,emoita,train
EMOITA/data/1613485615268.wav,emoita_283,anger,emoita,train
EMOITA/data/1614013730725.wav,emoita_300,anger,emoita,train
EMOITA/data/1616245366033.wav,emoita_170,anger,emoita,train
EMOITA/data/1613493021866.wav,emoita_291,anger,emoita,train
EMOITA/data/1614250468056.wav,emoita_017,anger,emoita,train
EMOITA/data/1614241860486.wav,emoita_016,anger,emoita,train
EMOITA/data/1616245062799.wav,emoita_170,anger,emoita,train
EMOITA/data/1614264239659.wav,emoita_431,anger,emoita,train
EMOITA/data/1613493115683.wav,emoita_291,anger,emoita,train
EMOITA/data/1613061927846.wav,emoita_314,anger,emoita,train
EMOITA/data/1613327240538.wav,emoita_239,anger,emoita,train
EMOITA/data/1614153066163.wav,emoita_080,anger,emoita,train
EMOITA/data/1613816907416.wav,emoita_070,anger,emoita,train
EMOITA/data/1614147132535.wav,emoita_111,anger,emoita,train
EMOITA/data/1616270496409.wav,emoita_259,anger,emoita,train
EMOITA/data/1614191060380.wav,emoita_150,anger,emoita,train
EMOITA/data/1613222505525.wav,emoita_203,anger,emoita,train
EMOITA/data/1616075202211.wav,emoita_395,anger,emoita,train
EMOITA/data/1613405674489.wav,emoita_261,anger,emoita,train
EMOITA/data/1613305611422.wav,emoita_212,anger,emoita,train
EMOITA/data/1614086173618.wav,emoita_107,anger,emoita,train
EMOITA/data/1613461237336.wav,emoita_276,anger,emoita,train
EMOITA/data/1615228133209.wav,emoita_035,anger,emoita,train
EMOITA/data/1615139004795.wav,emoita_353,anger,emoita,train
EMOITA/data/1614601957142.wav,emoita_101,anger,emoita,train
EMOITA/data/1613587934946.wav,emoita_304,anger,emoita,train
EMOITA/data/1616251784605.wav,emoita_399,anger,emoita,train
EMOITA/data/1614278798530.wav,emoita_087,anger,emoita,train
EMOITA/data/1613648638043.wav,emoita_298,anger,emoita,train
EMOITA/data/1614715542068.wav,emoita_027,anger,emoita,train
EMOITA/data/1613061730657.wav,emoita_189,anger,emoita,train
EMOITA/data/1613588592560.wav,emoita_308,anger,emoita,train
EMOITA/data/1614880798001.wav,emoita_337,anger,emoita,train
EMOITA/data/1613645395606.wav,emoita_296,anger,emoita,train
EMOITA/data/1613063090149.wav,emoita_190,anger,emoita,train
EMOITA/data/1616149812943.wav,emoita_397,anger,emoita,train
EMOITA/data/1614111989581.wav,emoita_075,anger,emoita,train
EMOITA/data/1613404495849.wav,emoita_259,anger,emoita,train
